applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
32c28060-b868-f0b4-b504-ba543587b697,1,0.06865627387956125,0.015990846312212183,0.12132170144691032
fe25ca18-6032-7e7f-c8fa-f6ab12a61721,1,0.054862695351270335,0.0,0.1356081829343812
9725885e-35f2-2a8b-f935-4b9323ef34f7,1,0.055368726822359285,0.0,0.1286917415818738
000a7d0a-aaec-7b1e-677f-4f3f061bc8a3,1,0.15758710400608916,0.05425628388682517,0.26091792412535314
eeb67136-a45c-d218-00a0-1ff337b1655b,1,0.12062356815544571,0.015028073031855646,0.2262190632790358
e71dbfe1-1f20-4a28-0fb7-dcda03531854,1,0.15957197538418158,0.07291837782593949,0.24622557294242367
e9bbb0ce-4e71-fa06-09c7-980be4f3b6c7,0,0.18896013151978125,0.0,0.379444497916014
efd79bab-d8db-76d1-682f-02b0072be1d3,1,0.12351072042796146,0.059999550976747654,0.18702188987917528
d7cf3371-87ef-62ce-2702-3cc77bf498dd,1,0.16571838880360046,0.09473868301018573,0.23669809459701519
4a283b32-a617-a812-3a80-e32d3802d7c1,1,0.12962992465018774,0.006332634738335272,0.2529272145620402
d7ca1b03-7ce1-0a81-9a6b-fa87c3ca54cd,1,0.09146808526160333,0.046993210264412354,0.1359429602587943
ceac74af-07b5-aded-2acf-cc5dc9cff197,0,0.21585098571637865,0.0,0.5246824059999597
5c0803ad-e6a2-4fbb-fa07-0064d37c4701,0,0.34560096270093166,0.012063869658785531,0.6791380557430777
839571da-3fee-f806-fedd-febdcc3e8043,0,0.6097084070406891,0.2507870966068463,0.9686297174745319
105bb34e-3c19-8b41-3a23-5ebec9fd1761,1,0.10028234504267572,0.0,0.24372771529912157
6f24e8b1-c105-6d62-ebbf-20ca501e6142,1,0.023150719588673426,0.0,0.054984717974459835
b4530bae-def6-655a-f29b-eff63b0887b8,1,0.11948067009362087,0.0,0.2728656948461965
e367e07c-aaaa-2b45-5a5b-d2c7128a600f,0,0.1874504196670178,0.08837341615989727,0.2865274231741384
af6e0d17-3c62-f937-dee5-72a7fec293c4,0,0.3166260313431547,0.03694922774158538,0.596302834944724
d60dba5e-cdbd-6624-2db7-e38d62b476c5,1,0.04487029075756992,0.022394482565511235,0.06734609894962859
ca6da780-0559-33cc-f2cc-339a136b231b,1,0.16334906777296357,0.07376113820168229,0.25293699734424485
d04421eb-d879-658c-963a-9c6659a738e4,0,0.3535620691985879,0.22480596939997446,0.48231816899720137
5b9c8bcb-d550-f2f8-6cc6-dc417ec20a8f,1,0.09761315135098306,0.02297740528335998,0.17224889741860613
d3f2ffb3-9f39-8382-4fc3-eb7de9df2d3e,1,0.09341362325893622,0.0,0.20249815930866674
4fe65bba-502c-8bb3-a0ac-37d556447a7c,0,0.2139652268228317,0.019354945997793277,0.4085755076478701
902e1efb-0081-8602-8804-cfd9d03e53ba,0,0.8558510739209455,0.6469738916628326,1.0
0e42b283-4876-2a1c-a7d5-94084471055f,1,0.1752484230690532,0.08851842927427636,0.26197841686383005
a1ab22c0-df5b-b2af-60c6-3c83157bd6a3,1,0.07790869334894143,0.0,0.16175187356487128
ed3352d0-effc-8fb6-2160-0d442281262a,0,0.24756019524160588,0.09682232043560868,0.3982980700476031
7dda81de-db6e-8f6e-051e-dddccf74a906,0,0.24648659071626472,0.0,0.5156118243818875
c3369210-c9f0-611b-87f7-6a51eec57226,1,0.12257326800516981,0.0,0.2986545262432428
e8aa282b-c01a-86e2-ed06-3949c2ad750a,0,0.48686211263128343,0.31759048110360183,0.656133744158965
1a589ef7-58d7-19e4-18e7-3bbdb01afb43,0,0.21192972158962914,0.0,0.4240525161081815
3a517bc4-9096-5833-43d3-95ac8bf85951,1,0.08459135894775886,0.06349161637221232,0.10569110152330541
142587e2-4dea-67e6-fde1-41695ae8cda4,0,0.31372379964088526,0.0,0.6926502556302793
e35aef06-dfc3-01d9-021a-ff399d441468,0,0.19109508954391008,0.0,0.47780219118641776
c79783f4-a54d-4c4a-1611-5ed62afc0eb8,0,0.3112246116884675,0.06655738875383937,0.5558918346230957
b0032ab0-ba41-483e-3900-604092263f88,0,0.3101497851822249,0.0,1.0
94034c56-4fa1-b6ba-7466-8e54c5d41915,0,0.47608364940374404,0.08443478630524365,0.8677325125022444
7f2f223b-5bec-eb11-e696-14c30598eb3d,1,0.046173106900742236,0.023862042684507062,0.06848417111697741
d7312590-b5cd-d073-e873-c59a171dfa06,1,0.07093061033179454,0.0,0.17941237921166878
3d3ec40f-d9ad-60e7-72b9-2dcc5d2b67d7,1,0.07956367114184036,0.03376982919755498,0.12535751308612575
a1df80d2-394e-cd92-fcc3-02deea3c8141,0,0.34479027582408067,0.006437951687295496,0.6831425999608658
266caa9f-ee66-1b56-49fb-c253898dccba,1,0.09219548239630812,0.0,0.22765080688210212
afd98249-f8b0-e1a5-7344-6e84db017622,1,0.028922631249615898,0.0,0.0680009110978773
62d91869-8b03-97d5-82b8-c0f69e565dd9,0,0.4380650475858298,0.1360044391541178,0.7401256560175418
bcb38ad9-74a0-37ab-b3fb-dc2efab2c5be,0,0.5696700275521063,0.0,1.0
1cc26cf9-4701-2ea9-e6e8-72b216c9463a,1,0.09367489311707719,0.04367489311707719,0.1436748931170772
47d51f5e-5eae-c46d-08cd-42c6ec7469e0,1,0.04785997433504405,0.0,0.141082411218275
8af43b8a-c553-db96-40c8-3bbb8f0e4c30,0,0.9125331098624989,0.804145547693844,1.0
5fce9732-eb5b-6e07-243d-81d9d37930a2,1,0.11555564114992478,0.0,0.30269140839100483
c83721b0-8653-6ed6-dcab-30f4ab3c2bcc,0,0.33843487205411016,0.16301131688520165,0.5138584272230187
e8e7ea41-1dcf-3e8f-69d8-4f26e6542caa,0,0.2284632199010626,0.0,0.5063087374085833
03cb35b5-0ab6-f97e-d208-9d915057edf9,1,0.03468686180029834,0.0,0.08468686180029834
17365b51-7afb-3591-a7dc-1fc5f4c603af,0,0.4782047895240642,0.24918798369238823,0.7072215953557401
587240d3-b755-9823-0653-b64ec0175ba2,1,0.09874915392912599,0.0567299634711156,0.14076834438713637
25648023-e0b2-1263-56a8-6d9e4c30903f,1,0.1687014744481973,0.04545981853704298,0.2919431303593516
e989e0b8-e002-9345-6ab3-ce331d149006,0,0.20349291320075108,0.03778740035976891,0.36919842604173325
62bd722c-5117-6c3c-a5ee-8c3b31995d37,1,0.14961494907136935,0.0,0.3739913846945763
384777b9-91d9-6b6f-88b8-bfc554618847,1,0.12179938562422718,0.0,0.27047032008737615
cc1315d7-2e2a-2eb2-6b59-6bed81ba06cc,1,0.0847714513946102,0.007776067690815194,0.16176683509840523
3c5bb1a1-f8ce-2f14-56a3-e5d997d34601,1,0.07329901242737266,0.03569026289479226,0.11090776195995306
726585d9-baf1-1127-b6e6-e0fbbed05c17,1,0.07713932378477667,0.040789262817905216,0.11348938475164813
ecf19f55-6cef-ca6a-a106-33b3800c59c8,0,0.2770155161157495,0.19211738793503264,0.36191364429646633
71da9455-e632-9244-435e-878d768ab90c,1,0.13946830661237425,0.05256756717626562,0.22636904604848287
f61e34d1-3917-c27e-119a-98202ad79d85,0,0.45952949896785145,0.0,0.934507322555572
dd448c5d-6e03-c4e3-3466-152a62a9b738,0,0.19530235926156192,0.13143392430551626,0.2591707942176076
52221e22-5052-29be-480a-2ca2bece511f,0,0.5668969536747342,0.21926452740615782,0.9145293799433107
3e30163f-cc63-5dc7-01af-c51f22339dcd,0,0.8733952228564568,0.6409304962243318,1.0
a8130a26-e665-5fed-588a-b85174479425,1,0.05286476457093185,0.0,0.16999934576187514
48f742a1-53a7-c215-98e8-2d9d88fd6311,1,0.060761262626312776,0.010761262626312773,0.11076126262631278
05ab9e46-cb0e-8bf7-7c5c-b1ca8a4a0b19,1,0.07354127323098592,0.03361127096119267,0.11347127550077915
472a2124-7556-4f91-3e51-f741e898c7bc,0,0.22143985933831725,0.1267527414280143,0.3161269772486202
033a16ca-3f21-73a8-d395-5ec3006827da,1,0.06370987114406325,0.03509347775129573,0.09232626453683077
00324320-0227-1240-e1e9-95e17f523bf1,0,0.1880975492704467,0.0,0.47041799761136666
c5773e86-fe6d-136d-2f18-41f34bcc4c4f,0,0.2077745790531732,0.08188200377579602,0.3336671543305504
03f9fd8f-9d5b-cbde-207d-5883b09a3c86,1,0.08482785418338634,0.003542477298478383,0.1661132310682943
62e426ab-32c7-5367-6ecb-825b817b5096,0,0.35197402794540134,0.0,0.7080597999946178
1f177f81-4e1f-0138-0244-cd834a0ede97,1,0.08888415584977968,0.04673896060677657,0.1310293510927828
2990fb5d-8f76-74e3-7288-bae5b29934e1,1,0.07490724940346041,0.03554413933867949,0.11427035946824134
c928768d-faff-6ff1-d6d2-313a1800bce5,0,0.3573598945439951,0.1779597282448806,0.5367600608431096
7f2479ee-4949-eff0-69f7-75adfd1e6cf0,1,0.11910018663419553,0.0,0.3389550658240329
49eb7609-a823-7c22-a8c4-479f730519aa,1,0.04286348318967863,0.0002796362526000101,0.08544733012675725
31b2f57a-56c0-f8b3-1090-465633d882f9,1,0.17068450556881914,0.0,0.4778925923516592
1d23fc4c-d050-a1b9-85b1-84f543f00f2c,0,0.24224572978885478,0.12387385986604764,0.3606175997116619
6aaa79df-9ab6-e903-2f7e-31bcbb91bcf3,0,0.20229977629017715,0.11604706693486376,0.2885524856454905
81bea202-02b4-f31a-4cad-9a5da8befb0c,1,0.11820211329862043,0.0,0.31498581286682525
15b176ef-c6fc-4953-3716-2bfb93c188e3,0,0.24052142812551947,0.0,0.5477632465842797
204fd6fb-db47-81a8-e76d-6c461aef299f,0,0.7121837567710396,0.568976939986179,0.8553905735559002
10f6b2a1-5f11-8af7-6c4d-97db5902991c,0,0.3158372577926744,0.0,0.656170168116959
39c6cfd1-e620-0783-21ab-c9633f542e07,1,0.11493885390344674,0.08212179214802406,0.14775591565886942
0ebff984-c25a-4cb4-fbea-a1c15e5da722,0,0.5066475337994554,0.17857954247874253,0.8347155251201682
80ff4f8b-ffc4-f2d9-6991-3e0496f80936,0,0.7509070692005672,0.2700780381739888,1.0
5a5edd2d-5dff-b4c8-182f-744a5f6a9e48,1,0.03741811768039262,0.0,0.07946621607558949
fd53ed8f-b565-dd16-283a-fa913162874c,1,0.11236616855817787,0.0,0.3269795244407347
f051c113-8159-3da5-a3fc-fdb89b929fb9,0,0.4089726281875168,0.0,1.0
8124e45f-1ed3-dd91-98db-88816ac92ed6,0,0.8018663344342178,0.4071641820614814,1.0
b1ac70c8-01ec-315f-ff48-11cb8aa1ae49,1,0.047777625871844503,0.015526048397504925,0.08002920334618407
77cdb417-b0c1-e9bc-a2bb-cafc03ab736d,1,0.13779589586436244,0.029196860582418077,0.2463949311463068
94245bd3-e4c8-f4d8-18a8-9f4b5aab0649,0,0.24190836415977257,0.02863964128510016,0.455177087034445
6e5db1e0-f072-8483-07bd-afc94e2d32a1,0,0.3459337413791139,0.0202712306895938,0.671596252068634
c9001814-6e2d-2f99-5734-ccc83de5d1d7,1,0.11905982770607207,0.02863859875542303,0.20948105665672112
c93f2327-1785-3067-76f3-f38eb3e34b5e,1,0.038882750401866104,0.004865127202183947,0.07290037360154826
0c2c790d-9ccc-6034-c3ea-3de89742c4ad,1,0.057746245848805416,0.03774624584880541,0.07774624584880542
77ab388c-5154-2624-a016-16cf5362fff8,1,0.04397172673163314,0.023971726731633138,0.06397172673163314
2bec4e11-4e33-9ca8-0765-f62cfb5efd1d,1,0.08085205399177155,0.03532182982463341,0.12638227815890968
467ff011-3fc1-4542-cab3-9a9c0898ae58,1,0.10091248875805811,0.0,0.38636275608907866
8f81d359-5451-10f0-5893-03a913a0a78f,1,0.0504257374229527,0.0,0.10381125256062801
39af61dc-4a68-5963-5aa2-37c9204292a2,0,0.26179331043856324,0.0,0.580007042855189
97c733f9-ef03-e4df-1bd1-10fa96a14f31,0,0.27216187494466865,0.0019169070240612207,0.5424068428652761
d4733405-7755-37c5-56a1-0bcfe428a561,1,0.10611429129206143,0.03282296788967888,0.179405614694444
9dbdb804-9d54-a56c-3dd8-b88739934b84,0,0.3463646893378045,0.12608485621719534,0.5666445224584137
72dec0ef-bfb3-172e-2242-94ae7b92e8fb,0,0.40786892427690524,0.0,0.9443714771990943
fb583c41-8454-1324-97b5-ee58e799548d,1,0.15121485720240477,0.10049287135592548,0.20193684304888404
2f48649d-8477-44b0-46cc-1edee3c97d90,1,0.06453350506167821,0.0,0.14725964010595768
2c67f82f-0d04-2987-53d2-84776cb2e715,0,0.28733544275724476,0.1739351268106247,0.4007357587038648
f3528070-122a-3395-7da2-37b68acd9a68,0,0.2881036682027492,0.0,0.5785284068464094
c9789588-b82d-cd27-01b1-84be0ea650be,0,0.23749341837014212,0.00938810687519695,0.4655987298650873
ba82bb10-9f5a-c9fb-07ed-e81ec17aa264,0,0.7367451353666333,0.6266836675245131,0.8468066032087536
a53af557-cb9a-39a5-ddcf-f79b23092057,0,0.22090751849120427,0.017143309892157288,0.42467172709025125
b4b4215d-a1d2-5d27-64ef-3c716d738eb0,0,0.42051702586186557,0.0,0.8856945045746395
cef48272-1100-0f69-39b0-14fe3cb17fc7,1,0.047478956218312586,0.019219961263176533,0.07573795117344864
84a53f36-ae63-3fb7-0c67-6b0782ccf29d,1,0.03325958476746171,0.012855888653194997,0.05366328088172842
533b1743-8e38-9467-e30a-6b5005089e6c,0,0.8307369554097186,0.6324029585213873,1.0
69205e1f-3418-a0f9-3e10-87a06d714fd7,1,0.07781273021048554,0.0,0.1751013829067859
ef1053b1-5efb-c276-1577-d8e24a11b199,1,0.09795508285633844,0.047539897729766314,0.1483702679829106
65e931b2-ff3e-5c7c-80c8-b3eaafc97497,1,0.05942743643787237,0.039427436437872374,0.07942743643787237
e8a732d0-80a5-83c1-5d0e-08e6f3182c89,0,0.20844494962535584,0.05461697494512632,0.36227292430558533
839020ca-274a-0cb5-58e3-49a84e95da0e,0,0.2444475947966889,0.16532811808113168,0.3235670715122461
928530e3-8e2a-d181-fb94-c5aca4ca031d,0,0.4521178744211085,0.1231375102670802,0.7810982385751368
54bdcdff-1e03-bc76-80be-5856d59a3d68,1,0.09205509737996317,0.0,0.2345619680293829
7ab2bd51-0c99-66ac-571e-7ffabbb10ad9,1,0.06569621528512815,0.03763471973876774,0.09375771083148855
b8345d63-45df-505d-f7d0-a64290201e49,0,0.24773443849271615,0.0,0.5064538414395758
2c4324aa-56ca-e4dd-eefe-14aaab598ffd,0,0.8824924648786153,0.7170167856019873,1.0
cd4d5f6b-4a4e-4bdb-4ea2-b9a2eaa1ceef,1,0.06489031843899175,0.0,0.18329292253572843
7f91b52c-3058-61f1-1132-87be0ae958f6,0,0.6457146651789175,0.23255240224022367,1.0
c916e384-28d6-9154-633b-3fdc1bbf286b,0,0.39052030753730715,0.17803940598398751,0.6030012090906268
f5d67857-1659-6b38-70a0-ce1cce1512e6,1,0.17288126493206593,0.0587996297617886,0.28696290010234327
375c9a31-3a2a-096b-b841-c2579b543d7a,0,0.4028957706795768,0.035251423587163044,0.7705401177719906
8ab00487-c5a4-fdd5-1647-7f4ea0b92dd1,1,0.06314423914731304,0.005100796069724307,0.12118768222490178
bf35ff30-1665-e55a-b55f-57602500a347,0,0.3355024145761316,0.04918595635745765,0.6218188727948055
7e412831-2cc7-cc2a-661a-216f35e01a34,1,0.1426367233917426,0.0,0.34138438535275784
9963932b-6af9-b85a-24ea-73bc7ee6eb22,0,0.2630118735160589,0.04580057184864805,0.4802231751834698
abd9cd11-08e8-74d4-59c6-fd684dfd20f2,1,0.07113841041966004,0.03707389306454232,0.10520292777477777
ed76cc84-2de7-6056-15d2-7833844caa19,1,0.10530597320823783,0.0,0.374883933377924
4af1e426-7b42-c3c4-bc12-70baaefeed91,0,0.6201951131878789,0.22339204444605354,1.0
93bbf37d-6d8c-29c6-e5b7-c87666e0f682,1,0.0869225411536879,0.0,0.2881073855855825
b96fd457-f353-200e-6ca3-701a73957a94,0,0.21068259163032668,0.0,0.44372152336344495
1fd02047-9a2f-fb71-b39e-2211c05209b2,0,0.5635050980766454,0.14942919298570806,0.9775810031675827
aff60521-ce27-8ac3-c8c8-35222c54d076,0,0.6372149181500308,0.4735800019571332,0.8008498343429284
14544b93-c4a9-e791-da26-f89619c1c5d4,0,0.32690609328946507,0.14481848661415647,0.5089936999647737
71c67f8e-c2b1-9325-62f3-366abe8794ac,0,0.3888149455507387,0.06436648573252401,0.7132634053689534
006051a0-59b1-1c06-7c2e-a194fd852af7,0,0.2902287417029794,0.09632850467087709,0.48412897873508176
bd465f7d-12f1-9622-cfd9-194bb632765a,0,0.696116432708244,0.16133771046920953,1.0
0f480532-3068-3d95-b761-6cd3ed298f5b,0,0.7742407130759403,0.5184039797374014,1.0
6cd78d34-8c27-4a1a-e051-d89579b97380,0,0.9074126225607274,0.5450702505456441,1.0
da94e402-a583-5e8e-6806-22be603a36ea,1,0.07284223131002787,0.03792398155665263,0.10776048106340311
846794f4-c884-7bb7-0886-3deab99e0c15,1,0.05195007319624554,0.0,0.15510625283417667
e865d103-9641-9db4-0ff7-8e77ed40ceaa,0,0.25672740634536495,0.05241968062898639,0.4610351320617435
5c3540a3-3156-5801-bc85-8124e568a2fc,1,0.17283620655032783,0.10531696136328295,0.24035545173737272
69f964f7-6dc7-a414-f3da-3f1f9971f945,0,0.20617612153642106,0.06973088258571322,0.3426213604871289
d64c8e7a-92ae-ea1d-0497-9800e6026485,1,0.04151793639608438,0.0,0.09151793639608438
664636f9-0683-8f00-0cd5-e2d44b26520e,0,0.3923272989665886,0.07274648570666276,0.7119081122265144
fdafe90d-b3a2-ad18-6ae8-9101097b4ded,0,0.43196996548758404,0.0,1.0
feb24632-9217-4d2c-37fe-fcb21cf6b0dd,1,0.13092785741468188,0.0,0.31498418869869227
a7c4809b-164a-d446-1ee5-10f2e6a8a3ce,0,0.4588583397483148,0.0,0.9202486731117677
8a463bb1-af24-b92c-ce95-30a616b7d35b,1,0.0547633604737293,0.0,0.1390564077377726
2157863c-4c40-71fa-e09b-ce63201ede0c,0,0.8782832185621963,0.5816935409914341,1.0
c4f45ddc-f785-7b52-e9e4-0cb47cada452,1,0.1582208142150088,0.09967588479248585,0.21676574363753176
010a8595-beb0-9d8a-d27e-065b91668a6a,1,0.13590267336942063,0.0,0.45367234728072314
3ffe9bf3-8911-d419-238a-d8cfac3b77bf,1,0.0906938131658238,0.016148032173492644,0.16523959415815495
5e734f3b-abdc-cea3-3f9a-da231c016cb3,1,0.06605482754830883,0.037194546933853115,0.09491510816276454
86d5cad5-fd62-ec73-3e0b-a0f4560fe3ff,0,0.270591853436669,0.0010946519192464033,0.5400890549540917
df943ab3-8138-67a0-0048-0c53d84dfcba,0,0.21444035386911026,0.021093106567126374,0.40778760117109414
f2688e2e-313f-af44-cc27-cf6a97a4b9ba,0,0.5732021058573702,0.1707357312899338,0.9756684804248066
ab0a0bd8-4a8d-4771-06f1-a5f2918acf46,1,0.15042824042515146,0.0,0.36820500542149237
b2b02492-98a9-6974-85f9-1234adff1db8,0,0.27822750705222826,0.02928767966930476,0.5271673344351517
b525eb8e-f643-caba-0827-b9217d0f05a2,1,0.1422582110964894,0.039148098983271026,0.24536832320970775
2e0936e0-e8d1-0ceb-2369-f2098355cc93,1,0.1499803807453092,0.0,0.3841004294378284
0e8568aa-8460-2ab6-9c94-e3f2e13f29fd,0,0.45338117637382885,0.07060522579681644,0.8361571269508412
5f457e24-e74b-9536-f9b0-a72aa697dc5d,0,0.21403435110932503,0.05116598651394194,0.3769027157047081
541a30d9-4adf-c039-0920-197182e989f7,0,0.23526135401579584,0.129132574319338,0.3413901337122537
2d4a6aa0-d9ff-241b-4941-6b956c98ff51,1,0.11297058062571355,0.0,0.2506297909857637
22ccca29-c53b-fae3-b6ae-62dbabd6f60b,0,0.5298097760561695,0.3265534176129668,0.7330661344993723
d13c1095-5cb3-c432-7ce9-678d202e7ada,1,0.08730898715006724,0.05202928022586056,0.12258869407427392
864eca99-31cd-2d10-a3c0-385f49883de2,1,0.05766453492631572,0.0,0.287664957381003
7b66bbc0-37a9-678e-1db3-958deb831037,0,0.5408759463311695,0.22848696148262093,0.8532649311797181
fd185017-e028-b296-b2a3-138aa6566ecd,0,0.4160292223862984,0.02060747750953079,0.8114509672630661
c2459d10-42a1-0358-3f85-22ed5f86999f,0,0.4830180463502145,0.06423690223389983,0.9017991904665292
24a608b4-eb99-dcdc-d133-be37958cc8b1,1,0.03579663142061862,0.0,0.07710556318623796
d4952313-6fc8-f73d-51ac-89d7b87bb6d5,0,0.3765728311023657,0.078184109135356,0.6749615530693754
f8bec73e-5670-add5-0435-77d3b15e25df,1,0.14361565539342658,0.004693593992445205,0.282537716794408
f6b49ae5-263c-090c-469a-c7c34428cb34,1,0.061871276573113664,0.01187127657311366,0.11187127657311366
4f433a00-e6f9-728f-35eb-297dc2ed3a63,0,0.2373798790023361,0.14142537865181068,0.3333343793528615
d935df67-82a4-5244-0a6b-91dd9662a1db,1,0.09117904367978048,0.004531727942036101,0.17782635941752487
a6bcb9bd-7f9d-4fa8-15b9-57825101e635,0,0.7176759631435092,0.44604444677655336,0.989307479510465
e9d05dbc-1191-4adb-2cde-319d70fb1b53,0,0.23775017299722262,0.09035703315622254,0.3851433128382227
3bc931fd-7a40-d323-2ed0-c0149a6451c0,0,0.4622451602973835,0.11750601222903617,0.8069843083657309
4965c15f-95d4-0b54-59bd-640676ada433,1,0.15297972295925302,0.0,0.3156364639629148
cae4db29-9b17-a059-253e-fbe74be48b86,1,0.0677450190898009,0.0,0.20179399504244105
1fa71609-a269-9d39-eef5-8699983c16d8,0,0.7340026386054939,0.539241385061702,0.9287638921492857
f8e5bb94-a88c-29d4-801e-efe1fcd5186e,1,0.06985565120778331,0.0,0.2522739254828776
4d671ab9-19ef-e1ba-986c-1a57f2d652ff,0,0.20580478662179286,0.0,0.44708962225008164
8e5a7a1f-1466-8646-2d66-63659f40f148,0,0.824360802509257,0.5246267062003703,1.0
9ff0c8c3-b196-7dd9-a7f0-f71ae3945b2e,1,0.13957511210326273,0.02278498346684532,0.25636524073968014
a92d83f4-a612-22a2-8013-8552a1530aab,1,0.038359986362019205,0.0,0.16405134325958587
7de6722b-9b77-1dd5-5680-a377577a8194,1,0.02743075932010034,0.007430759320100341,0.04743075932010034
3e0e1ee7-c777-e2ef-1df1-9bfcb2d38da4,1,0.08910277398902011,0.0066909595126625615,0.17151458846537765
cfa6f436-02a4-449b-4cc4-2883b8e19fba,1,0.1001188556741377,0.04242915527771433,0.15780855607056107
6874b642-65de-2a18-2d95-a7269c4e6534,0,0.2896304581118777,0.005637603844672878,0.5736233123790826
a04dec84-6c9c-46ab-ac63-281d34351f4d,1,0.09615123863862046,0.05616691580212891,0.13613556147511202
5cf78458-19db-40bf-4047-abd7af516ab1,1,0.06020656316698384,0.0,0.17670589753066399
6a477106-b768-56f2-b618-b7db5ad0a808,1,0.06445311562514501,0.0,0.15078091175640768
8c1995ac-34df-1f01-97f3-e3f072b1c67a,1,0.16597620330164392,0.022583734260701538,0.3093686723425863
f52cb45f-1d55-ab4f-52ee-5bd9db96bf0f,1,0.055182697679426476,0.0,0.1301376277959161
b59b1e00-2dd3-0d10-6ae3-ad5925031aaf,0,0.7405679455325356,0.3319967535055801,1.0
83099373-33a2-29a9-8a32-0223774da571,1,0.09380292805340443,0.0,0.1973409488246751
7315b3d1-f86d-7e1a-8a22-de9148b88a54,1,0.12476456750449813,0.0,0.29845897053806947
7d9bba49-ca3f-738e-6453-47ff45064e46,1,0.04932642747448768,0.0,0.09932642747448768
671b0efa-60d4-6adf-5d4c-7616583e2e73,0,0.32832621188927247,0.0,0.7146319831824908
c76df13a-dade-7f71-9eba-0c24461b7934,1,0.054091873671514676,0.0,0.125921279568249
58d4c351-0bf7-3e65-9fc6-60deac68e8ab,1,0.18102395019440887,0.12156697722613895,0.24048092316267877
f9378b82-78cc-9467-fd4c-1bfafb6544e6,1,0.07711723930106615,0.0,0.1813313159936127
4544716d-44bc-084a-0572-c8a2ef76ded9,0,0.46080690161815396,0.14499775347416588,0.776616049762142
8ca33bd4-fcde-f94a-19bc-7c3ffb3fda8e,0,0.3220798569459565,0.1166475140286827,0.5275121998632303
aabdce95-a309-7674-dedf-2f4f43be38ef,0,0.38599686880797657,0.0,1.0
d1bc401b-3057-8b46-8835-f805c6b069bd,0,0.36277463417418776,0.04417872196731426,0.6813705463810613
f1bc5f6b-c143-d44e-9ac1-546f852c4231,1,0.10784790899722108,0.0,0.36853013685276176
620af363-e70f-3606-c211-a423ef19c0d7,1,0.09671529666153703,0.0,0.31833483457956835
d3153ec7-5204-a53c-27e1-b1a6987812cf,1,0.03711754584087847,0.0051659543404415295,0.06906913734131542
