applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
83c3cb45-88a2-93d0-a227-76397e481bd2,1,0.2582229288406077,0.2219326271528578,0.2945132305283577
4a293eb9-bf22-8b29-a4e2-0cdc07c9647b,0,0.4332253272799912,0.3703192533403902,0.4961314012195921
cd1dc776-059c-c987-481f-fc7b7ff95f56,1,0.108106518056045,0.0920871237757476,0.1241259123363423
a48a9179-7f7c-6e81-efd0-67bdd491fdaa,1,0.0612215157219876,0.0423274467129771,0.0801155847309982
c19c7378-1021-4461-8a2f-374f2dfcb286,0,0.999,0.9611369857020952,1.0
d45a5672-6c16-9a9e-b671-6987a3f1f0c9,0,0.6345770500816139,0.5351127058277159,0.734041394335512
b90f7393-6f0f-8446-17ca-242ea46b2022,1,0.2603963823331617,0.2186075593649009,0.3021852053014224
6e0330a1-8e8e-de35-1087-eeefc7845603,1,0.3181014257038546,0.2611271624188752,0.375075688988834
9b8d5768-59be-0ca6-fde5-fcf0588e5089,0,0.5826722883000812,0.4557666222804007,0.7095779543197617
6e77b3f0-1fe9-6d20-a52f-96828ae32ae2,1,0.2383471343248174,0.1676082327343307,0.3090860359153042
e8a3a960-867a-b568-8599-aa1ce1905bb1,0,0.4361674482239468,0.3894448445376835,0.4828900519102101
ce40e4cd-2a4d-c800-0dc0-1949ee518eb6,0,0.4962811219010906,0.4313512693461737,0.5612109744560075
c21fea48-24cb-3be2-edb7-b39a962d1d58,1,0.1718997318262024,0.1309148482677895,0.2128846153846153
8463b3f8-eafb-a080-1d88-6e85aba06545,1,0.0633201662867225,0.0310821187412714,0.0955582138321736
f283874f-41c7-96b2-1eb0-297720a011a3,1,0.2786786633948951,0.2333537203153186,0.3240036064744716
e209f28a-d713-ac1b-6a8f-53e2b8fa94de,1,0.0693971125443906,0.0505030435353801,0.0882911815534012
9c960ba3-79db-04e8-0ee2-dbafe022b5df,0,0.4696762478875937,0.419287022614941,0.5200654731602465
cd450023-46f7-15e0-8300-8bfaa5a7f92c,1,0.4351429762770161,0.3667586304470854,0.5035273221069468
8f4d6009-f8d6-d190-9965-13dbf27428f8,1,0.0495478779847897,0.0268314996143483,0.0722642563552312
760faeeb-e624-0426-6683-94a5c5103b3d,1,0.0751869784341476,0.060139122339692,0.0902348345286032
df1e202a-e27f-661f-9f52-7b91730ece4a,0,0.4376202982605655,0.3559847977018124,0.5192557988193185
da222a74-6eca-1041-7001-93ae0f23e9be,1,0.1832235855011278,0.1591824471665963,0.2072647238356594
ea441fce-05d6-4166-2472-daab01a03507,0,0.3838739930664262,0.3105527573292005,0.4571952288036519
491dcec5-078f-6a9b-5c8b-43e5d8204792,0,0.3754687793580412,0.3125336045070949,0.4384039542089875
58df0c36-e596-15b2-28e4-376f3ff46bf4,0,0.4359440001256003,0.3438662822326189,0.5280217180185818
845ed727-5ddd-5db8-1179-d8c5e2d44db0,1,0.2525948139001838,0.1904596622889306,0.3147299655114369
6a21acbe-4582-b589-29fe-9c515a1d07df,0,0.4008643263493896,0.3103547611284571,0.4913738915703221
46c04652-0bb4-d926-fadd-53e2e9d06417,0,0.7201872657939845,0.6823242514960798,0.7580502800918892
87225951-1bb9-726d-37b4-f9723318602f,1,0.3037060742094305,0.2422684964563578,0.3651436519625032
7055a3ac-450a-e482-543f-5650908cf6a8,0,0.7963699141470698,0.6600713885778275,0.932668439716312
f4cc31c9-d088-717b-15fa-f0feaa0e4f7c,1,0.0790355604077296,0.063987704313274,0.0940834165021852
cb85b739-4266-76b0-a2d8-f1563ab274a8,0,0.3631008269446119,0.2613332328365923,0.4648684210526315
a8ca3804-89a3-63f0-2637-476b9a7d3ab2,1,0.0619135297582978,0.0430194607492872,0.0808075987673083
90a95d2a-2c18-6526-4fb9-fd8b6f6d9713,1,0.2202464406922089,0.1900760908334324,0.2504167905509854
c637536a-4989-1bb0-0fdb-74170164cf8d,0,0.3732597326393513,0.2664655696062731,0.4800538956724295
2ee43719-8cd3-169d-7d0e-9fc282753987,1,0.0918044391339198,0.0663912177587798,0.1172176605090599
f1480056-ea9f-4a92-7f9e-642930e298b1,0,0.6796059512037295,0.5717597451274362,0.7874521572800227
4d633120-4928-d65b-04e3-eae9726c00b8,1,0.2103104769513933,0.1590538430761316,0.261567110826655
55753c4e-b7a8-527d-04f8-5538069e1e26,1,0.1151416557829517,0.0991222615026544,0.1311610500632491
205c1c2f-fe9c-2207-990b-3a1a94687e49,0,0.5996965813776158,0.5381319014939705,0.6612612612612612
42f558dc-5ba4-dffb-c98e-b361a1c765bb,0,0.340017284245853,0.2936852979052845,0.3863492705864215
f1222c42-4b62-3724-45da-f54b5132d54e,0,0.5697445514255859,0.5318815371276812,0.6076075657234906
64621815-fdff-8535-a932-00f2ad0fedfb,1,0.1402705908338263,0.1020300154145508,0.1785111662531017
f05abd3d-86b7-f55e-15c4-0f64a4483637,1,0.0837252092149294,0.05847915376257,0.1089712646672887
e6a47b32-de00-6aa8-1fef-79ceedff0aad,0,0.367671094578704,0.3034122678329227,0.4319299213244854
d5ea1bf2-a474-0842-6315-1a4f5a3c543e,1,0.1442965992022714,0.0989312401686409,0.1896619582359018
82db5535-7fdf-97cb-caea-6ef1dd94f0e6,1,0.1283831539463893,0.1047440717261576,0.1520222361666211
97a2e93b-0f6b-d15d-16ff-97ea946333ca,1,0.2492996359053432,0.2047622948907966,0.2938369769198898
a50874e1-b8a3-b46b-92fe-8b53e3c7512d,0,0.8624338235294119,0.7499823529411768,0.974885294117647
7686a55b-e736-aa4c-a069-7f93a8becc8d,0,0.6862144389172217,0.5418437714514646,0.8305851063829788
4b4ed024-2838-bb29-3ee4-79c1e6e38082,1,0.1297542129215452,0.0988639534248016,0.1606444724182889
9f124396-8b9a-7701-a82b-f4da697fdbe9,0,0.8944297267021369,0.8012917933130699,0.987567660091204
a71e1fbf-5b7e-6f3d-ff02-adab8b116f59,1,0.2818468731026634,0.2526487904667904,0.3110449557385364
6709e5f8-41a8-9e9e-dcf0-43448616ebb0,1,0.2108877860289761,0.1871136725588561,0.234661899499096
9d10ba25-b835-5ea7-016c-b8a3d19735d3,0,0.5219684588467057,0.4430711168276106,0.6008658008658009
85a5052a-2462-a991-2a7a-dc11cfe2a110,1,0.0568858263258894,0.0344802867383512,0.0792913659134277
9a72e18a-95ed-2be0-2a76-1f8d2969b7fc,1,0.1767673790263612,0.1527262406918296,0.2008085173608928
eb16b640-651a-f36a-cdee-31230cfb5aad,1,0.1010776155366219,0.0806905251464962,0.1214647059267476
6b092355-43cd-e18e-a04b-6c34dbfc8eae,1,0.1097634658586335,0.0937440715783362,0.1257828601389309
9a588f14-3c3c-5c14-731b-8a0d3333e055,0,0.56283774818926,0.4655152641569123,0.6601602322216077
ea4a2a20-a1a1-8f69-dbcd-f221c6369bc3,1,0.1612450163829021,0.1098325673013788,0.2126574654644253
67f6cc53-8525-7f9a-179a-fbc8fe4de6f8,1,0.2057956641478717,0.1528270623723342,0.2587642659234093
af8db64f-1927-f895-9a32-504e97b39362,1,0.1095477454934142,0.0442959781045842,0.1747995128822443
a19be4c8-61cd-2aa3-55df-93495bc6d1e4,1,0.1846192995288841,0.1605781611943526,0.2086604378634157
68f37865-ae25-a4b9-c4cd-55446084a3d0,1,0.2606939080627383,0.2250084266083424,0.2963793895171341
028b4fbd-8d73-08ea-e76d-ac21b06d360e,1,0.2488892794884297,0.2232205029013539,0.2745580560755055
97744eaf-71e4-ffa2-3743-dcd5d640a6b3,0,0.7153379739339958,0.6421668667466988,0.7885090811212928
d876ed07-1d56-e240-b583-63cec8cdf3e0,1,0.0568858263258894,0.0344802867383512,0.0792913659134277
268afeb2-1930-e1f8-8959-0ace924d1a16,0,0.735358009385165,0.6918302404948542,0.7788857782754759
2a40c596-8bcc-0d53-cc30-7e22b1a26a95,1,0.1005185620784124,0.0786866344967924,0.1223504896600325
b88a303b-897d-cc2c-640a-b4011658eac9,1,0.1153910611088703,0.092286112947823,0.1384960092699176
d7ca2aee-88df-d323-e9d1-f9c6f3963fd3,0,0.4662010683372956,0.4283380540393909,0.5040640826352003
09698018-74c2-e90a-9edc-7e7e07b4e528,0,0.3991156284875496,0.325377721621564,0.4728535353535353
d23bc79d-d694-5ff9-c551-20d48050c055,1,0.2002813495910234,0.1756188107049856,0.2249438884770611
2f9da87f-4bc8-f315-a41c-9eee523a42d2,1,0.3204625773748101,0.2606074347144536,0.3803177200351665
35c428fd-4917-d9b6-430f-fe4ba0cd0f47,0,0.8577025818094502,0.8004775621588841,0.9149276014600164
07ebd717-d112-aacb-8ee8-ac7a7d4132bb,1,0.0934952300588995,0.0655257541910514,0.1214647059267476
a12cd489-2810-14ae-081e-98674b88d214,0,0.6067151894831805,0.5607821576224875,0.6526482213438735
8cc581c3-262e-d639-1b26-a50da44a82c5,0,0.4252203419466589,0.3823847342696301,0.4680559496236877
11ed8f2e-d807-d34e-e683-b9ea7d245648,1,0.2002813495910234,0.1756188107049856,0.2249438884770611
a0a74ada-cf77-f6d1-cf2c-1b21281cf0de,1,0.0916104401615696,0.062664127449576,0.1205567528735631
a0a8b0b9-aeb1-3db7-053f-19c3a7f987f5,1,0.0440715925521337,0.0187934897610749,0.0693496953431924
f80cdbcd-40d0-3bc6-e030-d652a89ee104,0,0.372181064717702,0.3066089979183474,0.4377531315170567
15270833-9082-14f4-5889-07c0e3e6db5a,1,0.1816376408113876,0.0821716676255739,0.2811036139972012
27fe6b84-d85d-6dfc-f14a-60b39420123c,1,0.3422786679673816,0.2670116061115029,0.4175457298232604
453cc2b2-0ecf-2408-eb89-fd75817a19bc,1,0.2495175038213644,0.1904596622889306,0.3085753453537981
a1c51dd1-5e4f-9cd8-fffa-33eb224c8392,0,0.2914493439538271,0.2622512613179542,0.3206474265897001
118d8b24-6e55-8ffb-e697-d9628d93c94b,0,0.3399742658886079,0.2850544113924811,0.3948941203847347
ea50993e-fbbb-70b2-4fe6-13a2b13dec64,0,0.4778732537677592,0.4179340075355183,0.5378125
c47ffd4c-28ae-8700-a23a-7befb6352a80,1,0.1540263574434093,0.1047440717261576,0.203308643160661
b4c139b2-5ef1-d83d-1fda-3f7e7a67b862,1,0.0518203717992877,0.034048177320518,0.0695925662780575
d5fc76d9-7d1f-0efb-3d88-ad5a7a5c9429,1,0.1128959348770652,0.0941669078987749,0.1316249618553555
832f1699-5e7a-2889-bd56-74f28f3a385d,0,0.4760298159209224,0.3857633144969937,0.5662963173448511
83b0cb24-2b7a-e061-c814-f822ed39e823,1,0.0449124269715604,0.0269837381153465,0.0628411158277744
48c6bc66-fcb8-54eb-6887-6cbcb4a22819,0,0.4620529471054229,0.3990131915765043,0.5250927026343415
77ce9e79-7f3f-6e51-1ca6-d547036e100e,1,0.2137842135485962,0.1654926965592024,0.2620757305379901
8a83012d-9ad1-544b-37d7-e509799a56fc,1,0.0751869784341476,0.060139122339692,0.0902348345286032
8fa03fa0-8193-1c29-f593-2fc2fc495e19,1,0.231235222759631,0.1733623754291312,0.2891080700901307
593513b2-e582-b7d0-16a5-2e3c6daa8346,1,0.2843675938534252,0.2384154090901011,0.3303197786167492
62dd672e-5cb2-3071-e90e-f4da8d472f9c,1,0.1999511170188451,0.1297106690777577,0.2701915649599326
f10355f7-e868-a817-6d5a-b83e2825c28c,1,0.274815691110946,0.2354107092253394,0.3142206729965526
4b5cdef0-eb5e-8d48-1e8f-8201da747418,1,0.0400209365160268,0.0222487420372571,0.0577931309947966
f5dc619b-2aaa-9d6f-47b7-b7781b7b228b,0,0.3940069430749007,0.269560241909933,0.5184536442398684
f4060231-d31f-52cb-c223-a34e58a208c2,1,0.1153910611088703,0.092286112947823,0.1384960092699176
1a9b2447-b467-d2b4-d7f3-efe20a015ba4,1,0.1554984071737568,0.1299665945672939,0.1810302197802197
fe1f3589-3cca-765d-402e-f5c537b201dd,1,0.2173431543412704,0.1824172881412377,0.252269020541303
b3c398c9-5bcf-9a2a-ea6f-069c9c3635e4,1,0.3591713614726257,0.2737637891311901,0.4445789338140613
13172aa2-d5a9-1b62-8ef8-adaa99dd9b63,0,0.3712168967844701,0.3283812891074413,0.4140525044614989
e64e00de-8283-446f-dcf7-69e9cd373652,0,0.4104096878770513,0.3195708404431082,0.5012485353109944
de7f7cf3-d673-05ac-d09b-b1e343020dd2,1,0.1708635329193011,0.1468223945847695,0.1949046712538327
5d3631ce-8721-880d-b0f2-1fd2abaf629a,0,0.6372370522157302,0.5515910706209214,0.7228830338105391
9c103339-558f-cb4b-fa01-b9dc01254df3,0,0.999,0.9611369857020952,1.0
c263f1df-684f-cb53-0db8-cb7c11fa2739,0,0.4260438218582921,0.3721918646649949,0.4798957790515893
2e68eb83-e079-5b8f-4cf8-a4b028964aff,1,0.1350779684780017,0.1119730203169544,0.158182916639049
dbfce9d1-a76e-6b8d-27ec-f8ad75c813c7,1,0.1406664001003705,0.1175614519393232,0.1637713482614177
7f5873c1-5890-4fe9-311e-ea6cdb568276,0,0.5397992546449017,0.4780149647887324,0.6015835445010711
4291d416-5b16-79b5-716b-419d9d5ade0e,1,0.0699012100135717,0.0510071410045611,0.0887952790225822
2fee3bb6-547e-6ce5-30a9-d6694ff87761,1,0.0440715925521337,0.0187934897610749,0.0693496953431924
a9e3d09d-3f48-d15d-a98a-c4040124d011,0,0.3613825282544494,0.3185469205774207,0.4042181359314782
3953bd59-07fb-01aa-2d59-596164a413ff,0,0.8801025818037432,0.8079505973974408,0.9522545662100456
bdca31a6-60f3-b4b7-c087-c9e9153ea915,1,0.1439720175887881,0.1161061875604254,0.1718378476171508
4c302f22-bef2-e749-fd82-3a1cac5be75a,1,0.0698915777553527,0.0440094117387383,0.095773743771967
ce9dc709-c2a5-2c00-e7b5-715cc72c47c6,1,0.2740433905973052,0.1778917255981496,0.3701950555964607
155b927d-9214-d3f8-644c-278a49fbab8a,1,0.0619135297582978,0.0430194607492872,0.0808075987673083
b2d1cc2c-25de-9795-1223-ef4e17ddc1c4,0,0.4635146868033319,0.4256516725054273,0.5013777011012367
e7728ede-2464-dfdb-3d1e-373592edec70,1,0.2139341759628541,0.1658574000039559,0.2620109519217523
50ffe948-411c-b25e-9340-2647a8b97c0c,0,0.3817697548645971,0.3227410420243662,0.440798467704828
9ea9fb26-8a1d-4c56-b71c-693b425e792a,1,0.3387736916549989,0.3029950336344955,0.3745523496755024
52c1cab8-c7de-c4ab-5cfa-82f3f1108036,0,0.7234920673561795,0.6680983564368832,0.7788857782754759
12c9b923-1653-34cd-9848-90b1c689f0a5,0,0.9220942116572656,0.8501712328767124,0.994017190437819
fc191db1-e07a-39ff-c363-0986b5f0490a,0,0.7765770961494646,0.6166958589655959,0.9364583333333332
21b13ecc-981e-0bc2-fd9b-a6926cd78271,0,0.8238866707616708,0.786023656463766,0.8617496850595755
6879ab03-74f7-d4dc-713f-b6eef0db137d,1,0.0889274150972823,0.0664203625395782,0.1114344676549865
5bcc6de1-93cb-76a0-049b-8a5574ca0268,0,0.4554133899513568,0.412577782274328,0.4982489976283855
a0517905-a4b6-8b62-ef22-5b1f85bef17c,1,0.2264256837071342,0.1637432973241376,0.2891080700901307
8168385a-e2f0-8371-46b7-47460916abcd,1,0.3480301454122884,0.282351328978969,0.4137089618456078
2115ac7e-45da-b81a-831e-64ee749521d5,1,0.2632422706736093,0.170041064908682,0.3564434764385365
7028a670-ced4-ad7f-2c78-3c158d143f19,0,0.5202771312522818,0.4435845655348667,0.5969696969696969
0f49763d-cd04-f05c-0ecd-6a3ff955e7b7,1,0.1573789899011138,0.1274686025128503,0.1872893772893772
2912a27b-e7f3-b7a4-c8ed-539eed3d0d1b,1,0.2015658422613309,0.1774171004434162,0.2257145840792457
7d207b29-104f-d48b-3130-039dd9858303,1,0.1514809331555994,0.1274397948210678,0.175522071490131
f7973ece-d93f-7487-a6d2-0570a843f347,1,0.0893528044651661,0.0506005204122386,0.1281050885180937
d5102589-34c0-ad24-fbdc-94f168fe968d,1,0.2882387307403206,0.2590406481044476,0.3174368133761935
d83b61a0-24c2-25b7-9fd7-521b19e9491a,1,0.1204685943926824,0.0973636462316351,0.1435735425537297
fd6b66c7-d581-0830-1be6-af24ce34b8ac,0,0.5889958938622899,0.4622708640411104,0.7157209236834694
d52282be-0a9c-78b7-e055-76fde5a21eea,0,0.3189160407610089,0.265387395162126,0.3724446863598917
895bb8f5-e402-10c5-826b-ac7fe09846fd,0,0.459823800658009,0.4169881929809802,0.5026594083350377
7aeb60a2-e4ba-e591-4875-e0394af745a4,1,0.2015658422613309,0.1774171004434162,0.2257145840792457
3ad364bb-b34b-b008-dd9a-5f36dc744e19,1,0.1598190254969071,0.1357778871623756,0.1838601638314387
0b334ea2-49de-bd63-634d-7217a05c3adb,1,0.0518460255693502,0.0287532781374728,0.0749387730012276
fbd6453a-96fd-5e86-134c-a205125b8657,1,0.056616363881289,0.0274343434343434,0.0857983843282347
9d9641c7-ac5f-37ee-e53d-f95e93c490ef,1,0.1537122606710835,0.1214202269692924,0.1860042943728747
8799a9f5-b3ac-f5a6-c7f9-b4dc76223e85,1,0.1519094895694992,0.1047440717261576,0.1990749074128407
eb97c9e0-e435-3eeb-6b1c-e869f0c0263e,1,0.3183621486141155,0.2637932141584374,0.3729310830697936
49b8987f-2041-74df-9776-50ac38d9f6c9,0,0.482634257992468,0.4354614824156281,0.529807033569308
6ae38df7-75af-66b2-091a-7f2a47261378,1,0.1129839771366528,0.0969645828563554,0.1290033714169502
ae0a8cb0-2801-6c69-58aa-e55c1af3d02f,1,0.1672472486821726,0.1378644529311996,0.1966300444331457
bbe818b2-01cc-d244-1e61-ef059d2e7d5e,0,0.4980649738569648,0.4529161192888336,0.543213828425096
f6fec885-d8fa-000c-3c51-61d31b65d5df,1,0.0790355604077296,0.063987704313274,0.0940834165021852
5af54711-46b0-4c35-d957-f7cf8270f330,1,0.1192052703201031,0.0961003221590559,0.1423102184811504
26eb5720-852f-7063-b27e-92b2a45c20d9,1,0.0400348396583782,0.0099017447228614,0.070167934593895
39b3de32-716b-04c9-f0dc-fe0a9469627b,1,0.2029655969494387,0.1574797530210187,0.2484514408778587
fb829222-ae4e-12c3-b67e-dc5c0d731eea,0,0.5083215949380832,0.4213192609315477,0.5953239289446186
01c1abdd-6515-1efa-d22a-3c499d7cc6b5,1,0.0212974978862263,0.0035253034074565,0.039069692364996
795d27f2-0539-b5fe-d1f1-14f956e120fb,1,0.1034541304155955,0.0874347361352982,0.1194735246958929
409dd630-53e6-3555-2d68-b3e6e6a8a4b0,1,0.1707965932283017,0.1378644529311996,0.2037287335254039
2d18996c-1361-c5c7-3aed-c033da41b022,1,0.1940423040141741,0.1695436766623207,0.2185409313660274
137e9d29-26d6-3d92-bb0c-253cc0250883,1,0.2847287540971349,0.2555306714612619,0.3139268367330078
0d46ca0a-a50d-6d81-a319-d954ef90509e,0,0.2465043139148011,0.1984953973012445,0.2945132305283577
6928d7ce-97fe-b4a4-5879-680dacd1d052,1,0.0949713978666365,0.0584665511742971,0.131476244558976
926f58f7-0ea4-fefa-6030-8f14e8e02833,1,0.2308807186953009,0.1984088962015637,0.2633525411890381
21a1b0dd-ab73-2491-9f17-5a8bd9b994c5,1,0.0751869784341476,0.060139122339692,0.0902348345286032
72cd42cb-d53d-b2e3-075b-e244bbba2000,1,0.0532546971982156,0.0343606281892051,0.0721487662072261
e1e92969-b64d-fabe-7d14-c88af20e3592,1,0.0337030931400748,0.015930898661305,0.0514752876188445
fca69e01-5def-32e6-51d5-95975bfe50a1,1,0.2877554960672697,0.2541821152559541,0.3213288768785853
38238ca7-7617-8cbe-ebbd-eb724c47d28c,1,0.1150264040278157,0.0968603971962616,0.1331924108593698
bb60ab06-5de1-c4f7-eda0-74feebf1ed11,1,0.2800887999462829,0.1978555779713798,0.3623220219211859
b66e4015-fbac-c16a-4e7c-9c5095d0b562,1,0.2849241831814828,0.2557261005456098,0.3141222658173558
5058e9c7-c3bc-cc96-64a4-9ce262576a5b,1,0.2002243162720977,0.1500248138957816,0.2504238186484139
8a01b6ea-73f7-6289-aa41-f1face3a964c,0,0.7751719429113851,0.6249396569670489,0.9254042288557214
1aef2beb-33b9-604a-6009-ba91b22d736f,0,0.6961833293175285,0.5770410750507098,0.8153255835843471
1a3aaf98-0bfd-f71e-2243-961e4cb6a195,1,0.1238188085655276,0.1007138604044803,0.1469237567265749
538ed972-a511-9b3a-d319-76dc9ff260ce,1,0.1402705908338263,0.1020300154145508,0.1785111662531017
1db7207a-81ba-e3ae-0c11-d70146ca451b,1,0.0995292480884305,0.0757103107190282,0.1233481854578328
37f75675-46ef-e944-f6ef-d00ea891cc3b,1,0.1378639240992634,0.0972166819454251,0.1785111662531017
66390851-0734-5adf-d127-fd9fd7cb9ba0,0,0.8455186862132028,0.7179743289481448,0.9730630434782608
2e3e71c4-4817-8312-cde9-45a91643b5d8,0,0.5632295531849103,0.4802556818181818,0.6462034245516388
120aeeca-238a-227d-dde6-fab9fd65b7d8,1,0.1570408266187187,0.1321259817902405,0.1819556714471968
61cb4d45-8b0d-f630-d832-5b4938f1fc4c,0,0.3576685896518138,0.3093835953559744,0.4059535839476532
ec7733ad-a683-03e4-b6be-2db5162b61b5,1,0.0290360002338432,0.0112638057550734,0.0468081947126129
6d7c4dd8-ebad-27ec-60af-93abcaa3f0ee,1,0.1830891330891331,0.1590479947546015,0.2071302714236647
d22b79db-cf84-a963-e739-23076aed1110,0,0.6951982228298018,0.5707792207792207,0.8196172248803829
43c5cfcf-5168-91a0-6b18-87c66f2c93b0,1,0.1056485644319161,0.0896291701516188,0.1216679587122135
d3c49b65-e21d-9b5e-97d0-7ab0111204bc,1,0.2370006573027935,0.1753879543358666,0.2986133602697203
32bcd005-4079-8275-9545-ba8803717be0,1,0.1940423040141741,0.1695436766623207,0.2185409313660274
2081f929-0cd0-0324-bbf1-37f6afc81442,1,0.1830768800839223,0.1590357417493907,0.2071180184184539
6fb33851-8883-c385-d330-b3793fef2ef6,1,0.1436109702863199,0.1205060221252727,0.1667159184473672
8c34cbd7-fa73-6914-e6e1-144e02e1bfb6,1,0.1124464909229208,0.0964270966426234,0.1284658852032181
5e6b683e-93f3-46bb-74a2-38b02b30fd3e,1,0.0777062069791395,0.0626583508846839,0.0927540630735951
0bf6a6c3-23af-091c-90bb-5b4d0dcaa6d0,1,0.1156833122757386,0.0696573865009696,0.1617092380505075
3b49707c-774d-e533-f071-41474ffdfd1e,1,0.1982885042425172,0.169976368970013,0.2266006395150213
aea51f2f-3f9a-a215-de6a-95c8c6ee033a,1,0.1283831539463893,0.1047440717261576,0.1520222361666211
124a26ce-cf55-3ec6-f6a1-4f9806bf27aa,1,0.1920398975382886,0.1269519502438145,0.2571278448327628
1dadc135-3410-fa5c-2bc2-02033f7a12ee,1,0.2137804591024149,0.1416483494359738,0.2859125687688559
a03291ad-6cfd-e9e0-95b8-14bc0929a34a,1,0.0215561462988647,0.0,0.0541151692608003
a10d6bbb-ce9b-cc8a-60c2-63aceaf67b14,0,0.5234731100895983,0.4001071397194266,0.64683908045977
20c22ec6-dedc-16e5-dfef-42e5fbf11389,1,0.0285743796066564,0.0108021851278866,0.0463465740854261
a0eb4403-f5f6-2cf8-c32a-37729e30a1e2,1,0.2389734780102405,0.1874461119859962,0.2905008440344848
760ef60f-6631-a08d-da8c-9640d942496b,1,0.3576669217729019,0.3093604931572918,0.405973350388512
659cdd31-b598-4ebb-5acf-38c46c15a842,1,0.1031717674026202,0.06722430295464,0.1391192318506004
3aa3368a-4504-9f15-d8c7-23a07fdbc190,1,0.1175483225175146,0.0944433743564673,0.1406532706785619
f8713596-7383-27ce-f2ca-8917d5c3e60f,1,0.0446252468377905,0.0268530523590208,0.0623974413165603
d56e6bf2-19b8-68f9-ed39-91eb89b85f8d,0,0.46698986635363,0.4147239338879416,0.5192557988193185
da0780c7-6d29-7e4b-bcf2-c5c194d3b2e0,1,0.0970652370437446,0.0810458427634472,0.113084631324042
196317e4-d48f-51c9-a664-5ed1a7e673b9,1,0.1211662498355715,0.0851655112541547,0.1571669884169884
a937eda7-4383-6033-5b60-4b2138b2dcbc,1,0.2047960263222993,0.1733219319202526,0.236270120724346
6c86f95f-2161-de9e-1abf-a9d069ee991e,1,0.0240120306896768,0.006239836210907,0.0417842251684465
070b6035-0008-1129-8723-dd708ee37213,1,0.0401551528079432,0.0223829583291734,0.0579273472867129
539a50e6-2c1a-fbcf-c719-15e7b9155b8d,1,0.1317500615957464,0.1069814759095713,0.1565186472819216
76a93456-09d4-30c1-4575-94e9b73b7dcd,1,0.2926763931888844,0.2581505768252287,0.3272022095525402
f5b106d6-5bfa-b4e4-465a-60154c900740,1,0.0983945904723347,0.0823751961920373,0.114413984752632
