applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
1ca60462-7fa1-80aa-da7a-ad287b6edf21,1,0.2335248516144475,0.1881294086764524,0.2789202945524426
656d180d-913d-6a06-7439-97d6ace014e5,1,0.0211051271709154,0.0077913506526241,0.0344189036892066
ad2a0425-8b38-f7a8-a6d8-d27c4fb37da0,1,0.0795029881038278,0.0603497419482255,0.09865623425943
060bb99e-3072-f91f-80ef-e4074aed635d,1,0.2741718655572114,0.2409211973829993,0.3074225337314235
d806d503-357a-04db-2208-174519d25047,1,0.1318664060953353,0.1086213942848052,0.1551114179058654
63ddbddf-c1c3-515a-b446-a97b8c19ceeb,1,0.0569199085595925,0.0346813371079157,0.0791584800112692
d947caaf-4550-e0df-a34e-4caab27081e0,1,0.1845819687498386,0.1418964876729076,0.2272674498267695
aedf57fc-a536-41c9-dd4a-8e0dcead1783,1,0.1460350637832637,0.1028923813782286,0.1891777461882988
fbd86d09-033f-fc1b-d4ed-b0d6cab92a79,1,0.2996487435420413,0.2329445353701491,0.3663529517139335
5782f2a6-2b23-065e-1fba-ae15ab36c377,1,0.064335796303198,0.048875032392837,0.0797965602135591
d26427ce-4955-5638-bf56-7fec54291319,1,0.1136598574726522,0.0851791617477275,0.142140553197577
cd49863c-a0e1-cc91-7d4b-e2f093188738,1,0.1278072147270935,0.0932877341392486,0.1623266953149384
2147fc43-599b-bae0-79c9-cfbff0be6776,1,0.0849623950282676,0.0658091488726654,0.1041156411838699
7fb2a4ae-ad37-2377-932e-3173e0fef1b7,1,0.1042445005600504,0.0705065738530207,0.1379824272670801
7c323a35-6ff6-e42d-5c77-a0dbf65dc366,1,0.0767945650415255,0.0576413188859232,0.0959478111971278
471b51c0-3540-43e3-318d-35f23a9692d1,0,0.9486794747554036,0.8985674531076672,0.9987914964031398
316c1d97-400c-2330-a172-85d8971aa659,0,0.3687857490293904,0.2719475121089699,0.4656239859498108
4fe2ce88-418d-3b27-ce55-2cd7ff11ab04,0,0.355235683883348,0.2685365631751554,0.4419348045915405
26efd29b-adda-dc5e-73f4-5e70d5c5407e,1,0.2123637062965773,0.1896808798673906,0.235046532725764
c98f92d0-8661-6826-ee7f-18cd6769702a,0,0.6185974659407688,0.5919239613737382,0.6452709705077995
da52947f-b522-9938-04b5-42368a3486db,1,0.1081339853653588,0.0815858762281429,0.1346820945025748
d08f20b6-dca1-1467-a815-9e4f3cdd6b05,1,0.2309586935217774,0.1888497910187816,0.2730675960247732
4bce93fb-a1b1-0b81-503c-f9438b8b9b2f,0,0.4447437836230434,0.3900402080206043,0.4994473592254824
dd6d2fab-55af-6e4c-0f42-6a66547b65ce,1,0.277126834682874,0.2132405492014113,0.3410131201643367
c900108a-f171-2e05-d6d3-e162fab245a8,0,0.3245812798772038,0.2570977121881319,0.3920648475662758
8ce0805b-0723-c486-02c5-13b45980d2bd,1,0.0445489190221828,0.0121616055299128,0.0769362325144528
e01b2870-02f8-0781-c715-b19dddf52425,1,0.1660938778453,0.1045580391932209,0.227629716497379
51617481-043a-837d-012a-0ec006276385,1,0.074650061656515,0.0465594905885797,0.1027406327244503
905a8078-4ccf-5a70-259e-b8373d7adfb6,1,0.0615683807689143,0.0461076168585533,0.0770291446792753
f92cbcf7-41cd-320b-eb8e-3dbeecba4728,0,0.3465047528482131,0.2621992497196991,0.430810255976727
64409b25-7e88-3b6b-8a9a-2cb3c20fb598,1,0.2001730342565212,0.1268869724027,0.2734590961103424
5ad6f18f-4595-11f7-5068-e0d42fda054b,1,0.1989917009363816,0.1763088745071949,0.2216745273655683
c71a8a59-5292-f40b-754b-5459fbf1139f,1,0.0370844186967964,0.0147231547303306,0.0594456826632622
2daff4fc-9fd0-1c7e-4245-8f46a48d0692,1,0.1502656179887117,0.0992874444503446,0.2012437915270788
b06288df-99bc-34bc-baff-3645944540db,1,0.0751146901573748,0.0559614440017726,0.0942679363129771
e286a6fd-51f7-720e-ec82-16a88a5904b1,0,0.3273730683803524,0.2518716003781812,0.4028745363825237
8f6a2d0a-bf8a-1de2-8d47-ba7003accade,1,0.0518004649973208,0.0,0.1037079355769865
b10c6e50-a887-1242-3e31-1e3383a8f13c,1,0.0283163640362626,0.0090906777812024,0.0475420502913228
6b0dbd6b-21e5-1127-5e96-b6cad58b8391,1,0.2182432762328212,0.1799119094327363,0.2565746430329061
e49e35b4-13a5-3efa-0e81-bb9dcc22ec67,1,0.028663510697307,0.0163427853011606,0.0409842360934535
e35b5214-d040-c876-cbc2-120d4ca8a3c1,1,0.0759078552643382,0.0546607470431155,0.0971549634855608
497d0fd6-5390-98de-e0b1-42ff699303c6,0,0.3646643818407719,0.214601528834083,0.5147272348474607
2b18f6a5-a9a8-568f-d32d-4210443161d9,1,0.0682312787072371,0.0490780325516348,0.0873845248628394
24af08db-8a2b-5c62-724d-6de2b37297c6,0,0.4914833792817265,0.4373490666014279,0.545617691962025
fee504c8-96fe-7cf9-c8d1-e3bf4aaad5f0,1,0.1176486034177278,0.0925714242749024,0.1427257825605533
84aea600-7e2e-d5af-b337-c5828d2a662d,1,0.0869013317324893,0.05664642818842,0.1171562352765587
2ab9bdf1-aa88-806e-45ea-95580960f9d0,1,0.1901048740338683,0.156134588979084,0.2240751590886525
1779c154-1626-21f8-e8a0-ade4cad0f55e,1,0.1014949697866148,0.0796118757262493,0.1233780638469803
2f07782f-abd2-2c70-b305-8f842bf3abc2,1,0.1041764974530058,0.0822934033926404,0.1260595915133713
e752bfcb-3445-9ed6-8227-fb8bfdf49f97,0,0.5586916912432597,0.5333353016856839,0.5840480808008355
ed919331-2966-7fe4-99c0-997cd4e8c164,1,0.0429501162547964,0.0245079184875155,0.0613923140220774
961e6231-cce3-ec0a-609b-1f8dd384eafd,0,0.502406336506082,0.3956919153741431,0.6091207576380209
94fbbcb3-acfc-fe87-28c7-b5a16cba96f2,1,0.1981711814271778,0.1485163447499087,0.247826018104447
96bab876-b489-f1d4-a852-8cbcc78b5898,1,0.096023339120651,0.0741402450602855,0.1179064331810164
f36d1506-fc3b-2147-de18-70462e9d0d36,0,0.9245846686553716,0.8647908863345698,0.9843784509761734
a0b9dc46-5d36-cc61-3465-455cf411c4e4,0,0.6440074259174797,0.5682669747213662,0.7197478771135932
a8055fea-f2f2-13ab-74fa-eb84d6b2ff36,1,0.2490287207038237,0.226345894274637,0.2717115471330104
3f91106c-ef46-e5fc-e78d-b75a275d0447,1,0.0349364699896661,0.0,0.077784093968326
e8302656-f84c-000d-b44e-e6d4a2e26fac,1,0.1568752687105604,0.0971059868552488,0.2166445505658721
4a43ea30-1c9f-ab7a-6011-a428fde84e49,1,0.09888836227034,0.0770052682099745,0.1207714563307055
f7c20bf5-9e35-ac78-acb8-44e77e2d948c,1,0.071576831559856,0.0484847419638126,0.0946689211558995
d937ccc1-8d71-8573-cb5b-fd6870416f60,1,0.0865411191553443,0.034046187595019,0.1390360507156696
4d2a8ff9-ba65-d709-2ae6-9657741f044c,1,0.1140312699953861,0.0869618884591459,0.1411006515316263
abcb5433-7b45-9dea-d0c7-fc525b169f43,0,0.5601861613346756,0.4537941164699544,0.6665782061993968
0d80090a-9d90-c079-5dce-0d30766e499e,1,0.2987616141161573,0.2429215503975002,0.3546016778348145
532a2e20-61c3-5fe1-75d4-8e286f7d832b,0,0.3268009737695195,0.2817754797624915,0.3718264677765475
66fd2b7d-a795-e1a5-e3d7-e92a906cfb3a,1,0.1046386164570111,0.0827555223966456,0.1265217105173766
9f1988c1-de79-68e9-08e2-14b4820a7f7e,1,0.3061518496681191,0.2495679146955798,0.3627357846406583
832d4229-4afb-4075-3c31-a3cb78f18e45,1,0.2158647475854702,0.1634514349973884,0.2682780601735521
f49d053d-5cb0-0b35-2ded-3c7719be9d33,1,0.2167983283777755,0.1941155019485888,0.2394811548069622
825e64a3-1ed1-b2ff-8b98-bbe47a5c74a2,1,0.161944022298985,0.1047619592776235,0.2191260853203466
9e2d719a-10bd-dc6e-7b9b-ef17f926395f,1,0.171312458281599,0.1429329280838457,0.1996919884793523
c6511871-9ab6-541e-a5f8-3da839d09099,1,0.0864323550160883,0.0645492609557229,0.1083154490764538
9c4dab3a-afb3-d3c4-b02e-f03904fa678f,1,0.095578299919768,0.0729357501593789,0.1182208496801572
547cc19f-8f1f-93c3-65dc-111e6825eca9,0,0.4681056391905308,0.3024772103650529,0.6337340680160086
c73ea6f7-38da-9955-064a-b5f3901a4a92,1,0.0953506485049208,0.0734675544445554,0.1172337425652863
54a919c2-3822-b878-3b29-e83ddd93e4f8,1,0.1457953915384941,0.1158140267942306,0.1757767562827576
c98f1b83-c91e-bbc8-ad2d-3d5c7d3c0de1,1,0.2564348137671587,0.2164986752398879,0.2963709522944295
b56a3b23-fba2-972a-5847-1837d6e7cc7f,1,0.0413453905697718,0.0231446989406234,0.0595460821989201
fa549ff3-61df-d203-1941-94d907a698e6,1,0.2826899606111094,0.2062131930009843,0.3591667282212344
f70217ad-d8e1-7cdf-6141-ec2ef0080f35,0,0.3614688267656942,0.1737493272165158,0.5491883263148726
80aff7cd-9042-ac2f-e4d6-332615ac60a4,1,0.2041072694273963,0.1441424819030484,0.2640720569517442
c35f5402-97c7-12a7-005b-08c2a201b2d4,1,0.0725583697604973,0.053405123604895,0.0917116159160996
9cd4546b-a1c5-0b9d-5b10-78bf15b377b5,1,0.1029743715096236,0.0810912774492581,0.124857465569989
2569e0f6-5b57-af87-0374-57e5413e7156,1,0.1093945847199755,0.0859540848181389,0.1328350846218122
759a9153-8851-8718-8c21-e7df1d9d402f,0,0.2722863836710221,0.1979294144270944,0.3466433529149497
49f708b3-a4f1-45ac-4c4d-14936c4df34e,1,0.2940271863067075,0.2221315032282256,0.3659228693851893
0ad6ea40-f019-4c2c-9fd2-67cfc5873ff3,1,0.0428259161551098,0.0305051907589633,0.0551466415512562
be2a05d6-abf6-2d40-ad7b-7ea8aea1764f,1,0.037178687560129,0.0035496289289629,0.0708077461912951
cc089817-80d2-246e-29b9-d9da3925ae2f,1,0.0939842660979839,0.050011923815362,0.1379566083806057
cdb29242-863f-4cfc-d16d-952fd9ae6d3b,1,0.2864546159731118,0.2561426343071388,0.3167665976390848
74158a5e-4070-ea5e-e30e-3ae675c41365,0,0.3674717020789987,0.3014639295782941,0.4334794745797032
8460e73e-bf68-b8f0-c281-df9659c3c63a,1,0.0561783706981736,0.0399917288368832,0.0723650125594641
515b7989-ef71-eee5-8ee0-42d2bfe373c7,1,0.127921411257582,0.1005798134114618,0.1552630091037021
899ed723-98b6-ec29-70c3-42a7cd58c0c7,0,0.7753676080537092,0.6574096225368852,0.8933255935705332
12cc1b29-5222-21f4-c059-bb116c9d32cb,1,0.0873392686237476,0.0654561745633821,0.1092223626841131
4a0d710e-27b5-827c-a7b2-f95e152289ff,0,0.6162854538254061,0.5061967095834552,0.726374198067357
158ef42d-0575-3b77-a67e-1ac4a1e343ef,0,0.5875639524670211,0.4670217042687933,0.7081062006652489
df44f378-d95a-6e4a-cabf-05bcc20c6bd0,1,0.0938723647821767,0.0719892707218112,0.1157554588425422
c66f0e6b-5cb2-b5e1-f150-a04f220fc470,1,0.1059232399007212,0.0840401458403557,0.1278063339610866
41a11d12-0e0d-420b-18a6-301ab1d88f7e,1,0.245078416052649,0.2160450110716859,0.2741118210336122
f03674a9-79c1-213a-7a7e-8fa37c5b8032,1,0.2463108039749279,0.1982592714028831,0.2943623365469726
6ad9f8ad-1e58-cbc6-2a7b-08306f250e3f,1,0.1603248554689564,0.1086680680070076,0.2119816429309052
52c10a1c-5853-5125-0609-fbe4441696d2,1,0.0720839829411758,0.0529307367855735,0.091237229096778
777006f1-95cc-6977-352b-63d6952cdb1c,1,0.0963495390991003,0.0744664450387348,0.1182326331594658
ababe29d-54a2-4cc3-2751-d17025c7da59,1,0.3250595291285302,0.2446406719737059,0.4054783862833545
3f5eb6e1-0785-3426-cfea-e29f14a93147,1,0.0883901134312664,0.0665070193709009,0.1102732074916318
9a189cb5-d744-046a-842e-dc9f26f8408f,1,0.0972465021559007,0.0753634080955352,0.1191295962162661
72bfdfe4-3228-1a76-cce6-1a2c51bb34c9,1,0.0971077776191562,0.0401453682290041,0.1540701870093083
a9e14b69-284b-cd4e-be91-2ed20491fa31,0,0.4392829780341678,0.4116169751730074,0.4669489808953282
f086a308-6196-5ca1-62a8-b849a0b98f5f,1,0.1330135052928557,0.1029965119591161,0.1630304986265953
ccd8fc7a-a35d-3c96-dae6-9a2728fec1b8,1,0.0228760983777713,0.0105553729816249,0.0351968237739178
d2143ce8-eb27-7683-c042-cc7508017f11,1,0.1004814346930697,0.0785983406327043,0.1223645287534352
5ff0494b-4172-b557-1465-5583ce13b93a,1,0.0774275007198975,0.0549208993278741,0.0999341021119208
28c46505-77db-1ded-660e-bc76f647d7e5,1,0.2517360345302697,0.1759096323920768,0.3275624366684626
8fc9ae6e-53e3-a030-6a62-b9ba6d787d94,0,0.5544239359394896,0.513969477922392,0.5948783939565871
766732b5-a66b-58bb-eb62-745d8d4b3e40,0,0.4284052010608088,0.4007391981996485,0.4560712039219692
265b1881-6069-3e5e-b6e5-6bb107939560,1,0.1450169448178755,0.0883340770177267,0.2016998126180242
c7e4b5eb-c1ee-3569-5f27-93f4819bc068,0,0.999,0.9736436104424242,1.0
1764ae13-04ac-57e7-a6ab-88d2e5af90c0,1,0.1513948452162243,0.123015315018471,0.1797743754139776
418e6172-dfc9-d9c4-ba42-800d21f1c9d0,1,0.0903496822530472,0.0684665881926817,0.1122327763134127
19e2de6e-730c-efa0-e0d4-80123cf40da5,1,0.1056529473951787,0.0449552776327762,0.1663506171575811
11f54375-b0d5-6eb2-2c2d-e054c8576b56,1,0.2939971652527263,0.2146344794027524,0.3733598511027002
ca1f88ca-edbb-5b21-3039-ffc25e793e03,1,0.0630693796647975,0.0476086157544365,0.0785301435751585
1efcf188-0818-5ff9-d8c1-985b284cd4f2,0,0.429701191438501,0.3934745090207941,0.4659278738562079
b880c4df-bab2-40d4-1f0e-dd9c575185a7,1,0.0531156130582596,0.0303308547256289,0.0759003713908902
b461aca0-8b5e-c9ea-2208-172dd83ef7db,0,0.3886901532070991,0.2921350337560817,0.4852452726581164
08621842-d126-3501-a8f0-80578d3b30b0,0,0.8241990260521166,0.6822621690876368,0.9661358830165964
b20af62c-42bc-8fa1-6e44-2188ef6041c6,0,0.7598612755859094,0.5876967993989415,0.9320257517728774
11e524b0-043b-a6c6-9101-7dbb449ab3ed,0,0.5811771406176018,0.4785131054159435,0.6838411758192602
5d58e89b-21f8-81d5-5af5-dc60a3008953,0,0.7004895602844609,0.6230735517471433,0.7779055688217784
3a81be59-976e-ecf9-2f68-9efbfa7c9dad,1,0.0731347649961374,0.0341148879770661,0.1121546420152087
39f958ef-8ef0-6be9-adb4-47783fb83d7c,1,0.0184797938501211,0.0,0.0386650770563933
3846368f-3180-b444-febd-6724ffaadd80,0,0.3917666228755856,0.3485153104910451,0.4350179352601261
8e5c0352-a1b8-2f60-001e-0cba91f99336,1,0.2576467205506661,0.21562457511418,0.2996688659871522
f5bb32c9-7b4a-1e85-bec1-5af2262da654,0,0.3606067570127043,0.2980927087386688,0.4231208052867397
49ad0eef-4ff0-961c-6326-ede6350c970d,0,0.3705362690513076,0.3145468269117679,0.4265257111908473
9beb05c1-a4b4-ea37-0f21-76bee2a53fd3,0,0.4005306932184089,0.3610418261548684,0.4400195602819493
e4504eda-275d-e762-0951-eb7f59050ee0,0,0.6174709080039198,0.4302717571002598,0.8046700589075798
269da571-987f-047a-40a7-5e1e9f6bb4cc,1,0.2816292739685954,0.162099119983589,0.4011594279536017
f4a5514f-8587-c7de-6e44-105b87c141a4,1,0.1614475606441285,0.1266666965558707,0.1962284247323864
c5461c99-4706-d985-14a4-22984171761a,1,0.0693907096212946,0.0502374634656924,0.0885439557768969
8bedd67f-2d26-a084-422d-cfdee44c9c6c,0,0.375300164941039,0.2968131334061705,0.4537871964759075
d75fcf98-ee34-b140-bb1e-1e6a94c76638,1,0.1384777952618598,0.1031977683065389,0.1737578222171807
e6d69d2f-fbbc-bfd9-4e7a-bd3b97d965f3,1,0.0406104411279349,0.0046991404396782,0.0765217418161916
06f5afb5-f771-d0e4-2197-1099f361a93d,1,0.0421730696271797,0.0057027946347654,0.078643344619594
5527a97b-8957-97cf-458f-9738d93ca76d,1,0.1309315454808435,0.1076865336703134,0.1541765572913737
d9ef4765-299a-1487-c21f-116e781e7291,1,0.1412556100844249,0.1180105982738948,0.164500621894955
1f5ff16e-193c-056f-779e-91784480cad6,1,0.0246667842226563,0.0123460588265098,0.0369875096188027
a4ff3b45-ddd9-4620-e875-da4b9a8b33ba,1,0.0827928374607444,0.057179416404661,0.1084062585168279
ca6ac0e6-d276-406f-1a26-d0835d8d360d,1,0.0749888093905316,0.0558355632349294,0.0941420555461339
5710d671-c9f9-0fa1-b239-7da0562b6634,1,0.2509399762443325,0.2090642901944805,0.2928156622941846
b4b983f9-0294-9973-5ae8-b958d5e36c99,0,0.4409327386532124,0.3583553824408182,0.5235100948656066
f18db580-8fb2-5bf8-2c8c-f067abd9a13d,0,0.8504551329770501,0.7566377210535103,0.94427254490059
7afa7919-11e6-b795-7986-8117a75671da,1,0.1007182426384102,0.0739353542428409,0.1275011310339794
10d796be-e011-e197-a4fa-0bb9dc900bea,1,0.3070755529273278,0.2454763711766068,0.3686747346780488
c82dd75a-70c2-cf1e-bc9a-8c4cf806da1d,1,0.0384116223428278,0.0192635391506075,0.0575597055350482
68607147-8e59-4e83-5d00-44b571d12b97,1,0.128038690795379,0.0937697445385393,0.1623076370522188
d7d89945-005e-9813-84cd-ceac29a3a170,0,0.6142268270076157,0.4998796553683833,0.728573998646848
53d5ecaa-c34a-a715-bf3c-d0bcfc6d7596,1,0.184285822103264,0.1343175044576922,0.2342541397488359
394bbf68-2b8e-429d-cd40-7e9647a26f8b,0,0.355293233577929,0.2663510230081137,0.4442354441477443
03f78557-22c1-a6d6-6ca2-e369a47b23a7,0,0.6936499568699502,0.5468861932440204,0.84041372049588
bbe60af9-1f8e-c374-3aa3-2c4095f07920,1,0.0735380449220306,0.0543847987664284,0.0926912910776329
d9fefdba-bc49-24ac-a073-941e5e340ae0,1,0.0928349252844078,0.0709518312240423,0.1147180193447733
1816dcf5-682b-c45b-ba2f-0567527a474c,1,0.1286981826153335,0.0986387659573615,0.1587575992733055
85b58a87-7477-dcc9-54e0-8c587cc01bfa,1,0.2773600849589747,0.2387298447329878,0.3159903251849615
d74c10e3-8a50-7a2c-0096-f472237d43bc,0,0.3414280211038375,0.2894180583113366,0.3934379838963384
5d8437f1-1691-74d9-32be-267fc78b8f27,0,0.4225593678917592,0.3675132033381306,0.4776055324453879
159b327a-798e-4d7d-cd83-5b85787eaaac,1,0.0789395753479104,0.0558869574017092,0.1019921932941115
f8f6b887-e278-9e1c-ea7e-a38e9f54138e,1,0.2140506646577605,0.1728001992386976,0.2553011300768234
357b6690-846a-cff5-79ca-ef8853562deb,0,0.6110470577131554,0.4921372855102578,0.7299568299160529
19369c95-b5bd-0a52-4d34-ba4b8920b9dd,0,0.2965153225236254,0.2511093214370739,0.3419213236101769
cb736779-9893-0d36-ef66-0b44790081e1,1,0.0262904548096195,0.0,0.0552583710113946
fdb3f279-a2d2-264c-c576-0fe792a3cd0c,1,0.1336290303984823,0.1034409797452892,0.1638170810516755
af434814-1162-bd3b-9e88-32a27047e38f,0,0.7125965636125445,0.6724410802544748,0.7527520469706143
bb9da925-9a6a-f27b-8cb2-b03b93d5c9a4,1,0.2776238359119062,0.2302650201298333,0.3249826516939791
7fc5b66b-27ce-5a90-18ed-a6b8e23db693,1,0.127204645704114,0.1035702694817894,0.1508390219264385
82deb7b6-f23f-935e-308d-3cf05c3f7394,1,0.0727287404354316,0.0535754942798293,0.0918819865910338
f47474f8-aa42-77aa-0dab-7681851b5604,1,0.0312561656929626,0.0157944393574743,0.0467178920284509
f8311ecf-51f5-90ff-a543-6d45b2b7caa9,1,0.0744647399183583,0.0553114937627561,0.0936179860739606
c04e3882-29e8-9334-0cca-77862461e4bb,1,0.3053703816442714,0.2593337412926708,0.351407021995872
479ec8b0-320d-c542-5bdc-c9d035693a67,1,0.0783771320210126,0.0536517937218649,0.1031024703201603
4a79b0f5-2ffe-8432-e171-98ac4eb45241,0,0.3956883277057813,0.2993499397304011,0.4920267156811614
e1a353e6-bf0d-2bf2-87f6-47462cfe4b1a,1,0.2491185543433044,0.202202608204327,0.2960345004822817
a2a7cd17-fc27-00b7-efe7-827a9461cf36,1,0.2893686578097012,0.2329679763883529,0.3457693392310494
44db7db1-a56b-ff2b-4e33-566955404590,0,0.5230424434216407,0.4721074032628463,0.5739774835804352
8f9a39d9-7495-f847-b5d8-93d8374f0636,1,0.0992987086484934,0.0774156145881279,0.1211818027088589
c8d11d97-b94d-74b6-0b56-27a66223bae4,1,0.0364806700478939,0.0144611262075949,0.0585002138881929
4a15dced-bb02-b2ea-c4ba-b6329f196ebb,1,0.0901744289010561,0.0636324775676482,0.116716380234464
b32ef34f-662c-f18a-f48b-9a679825dbb8,1,0.3361954026814069,0.2717767895929766,0.4006140157698373
7d38ab25-f699-95fa-0fa8-9735e64ce02a,1,0.0981163041183997,0.0762332100580342,0.1199993981787652
1d11096f-974f-c6b6-9c3e-191ec7f6db55,1,0.0768755687328686,0.0516660787856106,0.1020850586801267
58518b6c-16e1-e700-0d37-c7d4f482fc2a,1,0.0357365849045659,0.0234158595084194,0.0480573103007123
94d6ee05-a83b-0147-5ad3-5234301e01e9,1,0.0861634421002226,0.0642803480398571,0.108046536160588
9c35be5d-9b8b-fe73-e22d-a16c93e05b05,1,0.307888045385603,0.2772956882107367,0.3384804025604694
2f8de3de-cc43-bd54-5465-6e5e60b53339,0,0.7154630141554414,0.6121133663925908,0.818812661918292
9eb56767-a9a0-44c0-b2bc-9c02812d3afa,0,0.3868233330518787,0.3183310357494694,0.455315630354288
2fd6999d-eecc-ccf0-e13f-c00b57408d89,1,0.1196995246426832,0.0821996563784323,0.1571993929069342
6c30cb57-3020-ed78-78ca-7ddc820501d4,1,0.1488310074610705,0.0227810906228584,0.2748809242992826
f8ba7eb7-4183-77e2-64c1-12ab38102663,1,0.1192610054444426,0.0960159936339125,0.1425060172549727
97c658e6-9ead-e801-b35a-db0f1ec2e0b1,1,0.1766522617113273,0.130431437577071,0.2228730858455835
787569d8-a572-8908-0b65-972e6e5ef697,1,0.2016216141086753,0.1304341266256202,0.2728091015917304
3f950a11-2b4f-899d-6a32-6265e746fbd1,1,0.1030898599838923,0.0016436006500064,0.2045361193177782
df505825-3583-c154-9a6f-f6d600f4a7a3,1,0.2837686619419244,0.2136032639473441,0.3539340599365048
38bb2111-0691-7fe3-880c-2201b231be0a,1,0.0224468954882904,0.0101261700921439,0.0347676208844368
5c13b5eb-9805-57f5-164b-a5ed2d23b9fa,1,0.1454840014242591,0.0696253533961761,0.221342649452342
ec4e9bc5-40cc-1681-175c-0510f41f74a0,1,0.2789110842336882,0.2235799035628532,0.3342422649045231
8cd4d78f-15c8-7352-4686-56b1f83dbb01,1,0.1142667720447325,0.0910217602342024,0.1375117838552626
5167eebd-3260-eecc-d007-07efa0866201,1,0.1201242717005915,0.0808777856328886,0.1593707577682943
769008ba-c7f8-cf83-6a8d-490f6b986b5a,0,0.5075050486517112,0.3608914596206019,0.6541186376828205
b39b4b13-a07d-42ad-6123-d6f72fa142ef,0,0.4787245052983417,0.3770750179931977,0.5803739926034857
5960c5fa-891c-365d-7e4c-e207f6619d41,1,0.0603840484006632,0.0411536339861147,0.0796144628152116
941bfaf2-39c6-356b-42f1-25dececa9656,1,0.2595699254846382,0.2118724047574186,0.3072674462118577
6994fde4-9ff6-fa33-8012-be039ada18c8,0,0.6936591768068959,0.6175314262665095,0.7697869273472824
3d6f400f-ef16-dd6c-ccc8-be2197964f99,0,0.3046482362216816,0.2306138136949062,0.3786826587484571
b07479b5-068d-91ec-16e5-8ec5c81fca54,1,0.2161869934834769,0.1449779453144506,0.2873960416525032
6aaadab5-6e17-d991-abce-295bf62b170c,1,0.0527225390284694,0.0350992979816118,0.070345780075327
de31d0e0-ce7b-9512-72b5-59edd2e07237,1,0.2016410014375838,0.1511699596563812,0.2521120432187863
46af70d5-dff7-2783-9808-418a45745db9,1,0.2956175213555506,0.2721349695515942,0.319100073159507
a46e0b09-5c21-22f7-66c8-8fe8060a55b6,0,0.5940298003818519,0.2933486965724053,0.8947109041912985
dde25ca8-75a8-74d3-eafa-76752d6fd692,1,0.1296821681901865,0.0876203121874636,0.1717440241929093
e77f8ee1-171b-17c1-6163-0d8f8bab51a8,1,0.1542957994109556,0.0931518054734961,0.2154397933484151
cc77ce41-d66f-8b51-58b2-00f89d5e79e0,1,0.0633334718840549,0.0478727079736939,0.078794235794416
8b428463-7ad7-97c0-ae33-6faaa8bab178,0,0.8921323557999037,0.807167497838792,0.9770972137610152
