applicant_id,prior_decision,prior_underwriter_score,requested_amount,default_flag,days_to_default,final_recovered_amount,predicted_pd,pd_lower_90,pd_upper_90
5ecb79c2-35ff-3508-2376-53783e984e7f,0,0.0029780120741008,28963.34209929748,,,,0.21818181818181817,0.16113744075829384,0.3972602739726027
00809a20-46ff-cbd9-2880-2a71587b7df3,0,0.0033492270969582,18498.131100912287,,,,0.16113744075829384,0.0859375,0.17045454545454544
7918bc76-e19e-7b16-5884-c727965dd65b,1,0.6417183798882434,21992.61441555132,0.0,,,0.12580645161290321,0.07920792079207921,0.16113744075829384
852266fd-5dfb-86a5-c1ff-829124a7470a,1,0.987348967697956,20471.06543133072,0.0,,,0.05714285714285714,1e-06,0.0859375
0c903d7a-59d9-d59a-416b-cc2675a09204,1,0.8536614017486256,25005.6167213776,0.0,,,0.12580645161290321,0.11290322580645161,0.17045454545454544
7823f319-fdf1-0bd4-3acf-2b46c6123fa5,1,0.7130270047629397,30917.858662962222,0.0,,,0.16113744075829384,0.0859375,0.17045454545454544
f31a3382-70f8-5da4-632f-e1bcc8d88e2b,1,0.9403422404880342,36382.62697170464,1.0,24.0,4037.285884377043,0.16113744075829384,0.0859375,0.21818181818181817
96fd16d3-1094-47d1-fcd7-80812d99efd5,0,0.1457076123864289,32723.363265425985,,,,0.21818181818181817,0.17045454545454544,0.25396825396825395
c45c460f-95de-cbd4-4d50-b00167ed18ea,1,0.967045065263218,29241.209767891,0.0,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
c220006f-84fc-37d0-dd06-dd00b6ccd1e1,0,0.2585571957257548,28039.643266635037,,,,0.08163265306122448,0.05714285714285714,0.12580645161290321
b10d4466-40cd-e06c-01da-124079d94760,0,0.0373792099536526,30995.76903571533,,,,0.17045454545454544,0.11290322580645161,0.21818181818181817
66e9a2b1-ce6e-f0e2-cc45-4e9354bf68f5,1,0.8530997795572167,28203.062122235933,0.0,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
96908ef5-3a7a-6b54-9b53-4c539641ab7d,1,0.6972325214097628,24558.784523035367,0.0,,,0.0859375,0.058577405857740586,0.12580645161290321
1738b8b8-6264-43da-a3a9-4fbae5c84871,0,0.0027890672726493,33573.83581252409,,,,0.999999,0.875,0.999999
f174dde1-751e-e8a3-4c1a-1f0dca243bf9,0,0.0045144530193158,41230.33557678491,,,,0.21818181818181817,0.17045454545454544,0.3972602739726027
1406dc51-0c72-1c2b-3d70-8c132b2aaea4,1,0.9990954109826642,23548.19181123081,0.0,,,0.05714285714285714,1e-06,0.058577405857740586
7266b4fe-a1c4-64d9-29dd-9d2097c15395,1,0.569028598024782,22665.32707707413,0.0,,,0.058577405857740586,1e-06,0.12580645161290321
b14d2361-905f-6606-68e6-2e76130a4bbf,0,0.0023126822992358,31821.83569923093,,,,0.17045454545454544,0.0859375,0.21818181818181817
dff5e76b-c4fb-72b3-f523-9ac12c11dd8b,0,0.099041204891458,36564.96381772068,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
82c69446-01b7-3fa3-5f5e-4e3d998c2909,1,0.6833425675659327,37129.634222843946,0.0,,,0.21818181818181817,0.12580645161290321,0.30303030303030304
0a85e5b2-a146-8f24-55c2-af845a329291,0,0.2028631625847267,22258.115198820607,,,,0.16113744075829384,0.0859375,0.17045454545454544
2b0c0bdb-e077-9a8a-d7f2-44363432ed8f,1,0.9836496427546274,31982.5550484208,0.0,,,0.21818181818181817,0.21818181818181817,0.3697478991596639
3af2b817-b3af-c83a-eda1-a6d7c5d30000,0,0.0292569949811406,28119.071579537824,,,,0.08163265306122448,1e-06,0.12580645161290321
d5ab04e9-56a4-813c-7397-a66335fde487,0,0.0125837456191224,28699.32742684705,,,,0.999999,0.999999,0.999999
664d3ff4-61a3-11f8-67ff-2529740681ee,0,0.0064801981109768,25992.47720108483,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
98585ad1-4247-7f4a-5362-b3ca301867f5,1,0.9894986315645992,32513.814536685317,1.0,7.0,6902.920150241514,0.11290322580645161,1e-06,0.17045454545454544
81d263ec-05c9-dfa5-f108-0b95293bc62f,1,0.7498208964190315,29635.88129144709,0.0,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
c44503b5-a20d-d45f-4ec9-fd7c26172759,1,0.9956450351541996,34978.90527348653,0.0,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
255a015a-82a0-a082-0075-bc18a60608ba,1,0.8241749855812887,24609.02078649733,1.0,45.0,1585.492945612733,0.21818181818181817,0.17045454545454544,0.3697478991596639
6015f876-bf5b-5c73-2360-5e68e95ce270,1,0.8629544577950288,16013.727976888786,0.0,,,0.07920792079207921,1e-06,0.12580645161290321
13cff20c-7e97-77b6-b911-4df135da94cc,1,0.979997204756921,27288.803056299043,0.0,,,0.12580645161290321,0.0859375,0.16113744075829384
08f55d9b-578c-808a-946a-e9b405c389e5,0,0.0043449085662989,32310.50990563102,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
cc0d2750-2631-6d63-d628-1d2c4dba5fb4,0,0.0967438634721295,31621.35707710021,,,,0.25396825396825395,0.17045454545454544,0.3953488372093023
340aab7a-a425-67ab-8186-a655b158e035,0,0.2040529924012893,36159.4923508928,,,,0.3697478991596639,0.21818181818181817,0.5
9758d196-00f5-7b59-ec99-5657aec38317,1,0.7438263054644816,25984.09748612789,0.0,,,0.0945945945945946,0.058577405857740586,0.1590909090909091
e4979285-936e-56c5-94b3-c13512fffbcf,1,0.6694512915683525,22688.4557467334,0.0,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
0917c6e7-c873-13fa-4cef-ac42fcc1b4e6,1,0.9954359456496832,21209.397426330936,0.0,,,0.058577405857740586,1e-06,0.12580645161290321
01ba3a83-c35d-94c5-441c-9adcaf6d4293,0,0.0021499174029427,33804.20522268256,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
34836eb0-3d5e-30cd-3c06-7e3d1a92648f,1,0.8388384421275586,20050.52020786952,0.0,,,0.12580645161290321,0.0859375,0.16113744075829384
0e7fc090-9a14-b162-2bcb-4d5b4d0c9cdf,1,0.9203413233657424,34090.42449345371,0.0,,,0.17045454545454544,0.1590909090909091,0.21818181818181817
3c156ac0-6ea4-d4a1-ac9b-c26587a1b083,1,0.9923365202299308,17636.67172075133,0.0,,,1e-06,1e-06,0.058577405857740586
cf2a852b-2839-4831-79c5-9d9b7e9c00aa,1,0.9995530591477436,22990.279833002085,0.0,,,0.08163265306122448,0.058577405857740586,0.12580645161290321
df68de35-72ca-284d-27ac-1b6b032f50bb,1,0.9971919551648276,25513.21492645571,1.0,90.0,0.0,0.058577405857740586,1e-06,0.11290322580645161
9b24ecbd-ba6a-b9dd-ce6c-08850b7323dd,1,0.6009362636380368,27536.552063643325,1.0,33.0,4609.811307600502,0.3697478991596639,0.21818181818181817,0.3953488372093023
a46d8c68-0086-d655-32f5-8dda31072b17,1,0.4036839185649527,30760.166953266547,0.0,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
1e8accbd-2696-4955-cbfa-c18f6fbb6c15,0,0.1266085043790088,24251.291784850942,,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
f8bb5f27-4fc6-c57a-1430-e72e24de7682,1,0.8843425263892132,27056.601847487156,0.0,,,0.07920792079207921,0.058577405857740586,0.0859375
eb2a74f3-b825-39b4-a885-c11be42ed941,1,0.5197438467618362,33317.13195135462,1.0,26.0,5774.530104281569,0.5,0.3697478991596639,0.6880733944954128
28e3577d-1cc7-917f-00c6-559de49f720c,1,0.84776679400173,27511.29910249493,0.0,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
17aa75b8-f08c-e8b4-d740-d14ef79a3510,1,0.9920661469003028,33197.49701055415,0.0,,,0.1590909090909091,0.0859375,0.17045454545454544
c3d08164-a348-7e97-0aad-2a6dfda85bb2,0,0.2509280921146904,25342.08275553238,,,,0.07920792079207921,1e-06,0.12580645161290321
ae91aabd-2563-eb75-17df-b53a179b0135,0,0.003895834659386,25252.56116448713,,,,0.21818181818181817,0.16113744075829384,0.3972602739726027
9c5ef7c9-26b3-d85c-6694-c066579610a6,0,0.0298854037920105,27344.61532726171,,,,0.6880733944954128,0.5,0.7583628084454893
c0c1f0ea-89c8-eec8-3d56-fb4b67946dee,1,0.47025219055074,35346.38506466324,0.0,,,0.21818181818181817,0.16113744075829384,0.3953488372093023
a35fe765-a929-7ae5-c07f-47074cc16c1b,1,0.616437434602614,23270.91481006333,1.0,28.0,1646.4266434091512,0.6880733944954128,0.5,0.7204752805230521
1daff520-5aa4-7104-61e5-7a5314620d4b,1,0.7767146771351767,31452.55467998352,0.0,,,0.058577405857740586,1e-06,0.0859375
7a01508c-3483-0554-d19c-29072b545919,0,0.1690261882785838,21295.19655455593,,,,0.21818181818181817,0.17045454545454544,0.3953488372093023
028fb8e4-e648-263a-441f-e1ed80b2678e,1,0.571530498007669,30686.59311295849,0.0,,,0.21818181818181817,0.17045454545454544,0.3953488372093023
8182bf9d-b977-e6de-c396-210fe85bda45,1,0.4960420033300723,28187.711780516023,0.0,,,0.12580645161290321,0.0945945945945946,0.17045454545454544
29b2a4f8-de55-df8b-f859-b3d3afa3c7d0,0,0.0428211242544456,30180.265238200103,,,,0.12580645161290321,0.08163265306122448,0.17045454545454544
42d96534-5b15-666a-f8d8-c95b913166cf,1,0.9983537744509547,12293.73833084344,0.0,,,0.058577405857740586,1e-06,0.0945945945945946
d68d61c2-a06d-ec14-8c5a-60b3e330d16d,1,0.9998907405878116,29296.634776562943,0.0,,,0.0859375,0.05714285714285714,0.12580645161290321
71c231c6-c7bd-6c58-9339-ebeb5de22014,1,0.9671942872248874,25416.4243136772,0.0,,,0.21818181818181817,0.16113744075829384,0.30303030303030304
50711dcc-6cec-4ad8-e735-a399c3649527,0,0.0606508155451548,19557.012938638843,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
af6c7540-ac86-d2a7-295a-076b576091e9,0,0.0185564795654237,21730.58895618332,,,,0.12580645161290321,0.058577405857740586,0.21818181818181817
cc247f0f-ba17-2b0b-8ad0-d2c092468340,1,0.2773057913649117,26882.70110381915,0.0,,,0.21818181818181817,0.1590909090909091,0.3697478991596639
52dbc936-ca01-e88a-d386-4e9f23017559,1,0.9243729214581488,34197.38157904553,0.0,,,0.25396825396825395,0.21818181818181817,0.3697478991596639
37a5840b-21cc-44fb-391a-d92edccdf25e,1,0.9905286124955298,24704.48937038317,0.0,,,0.11290322580645161,0.07920792079207921,0.16113744075829384
185fe008-42a4-1a05-99e7-3ffa099ec11c,1,0.9877543182040284,35075.96259082357,0.0,,,0.21818181818181817,0.17045454545454544,0.3972602739726027
7cb05747-0183-1634-76a3-adcfdf5a669d,1,0.7506661965183733,34318.0260578311,0.0,,,0.17045454545454544,0.11290322580645161,0.21818181818181817
5eb391f4-b4bf-b4e3-343e-577482375d55,0,0.0973371677279882,26468.413893418903,,,,0.6880733944954128,0.3953488372093023,0.6880733944954128
d401c637-b435-b0d7-f18a-4b7e88893170,1,0.9892360530818528,16431.23300685139,0.0,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
7fb733f5-0879-e65a-59dd-c08b334bcce4,1,0.6261489747461315,29116.635965531677,1.0,90.0,0.0,0.21818181818181817,0.17045454545454544,0.21818181818181817
9ebd2550-5c2b-de00-88fc-98ae03d508a8,0,0.0578184322075691,27284.56377180024,,,,0.16113744075829384,0.07920792079207921,0.17045454545454544
97733d71-972c-7a0d-6475-055782e05892,0,0.1007667277502735,29650.95244210036,,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
4792ac8c-9814-0d21-e101-4e971543f5a4,1,0.5987980795269319,30134.56546420168,0.0,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
0995a91d-7c80-5456-36ca-7d264c7baeec,0,0.0025249633170426,32460.25098424295,,,,0.875,0.6880733944954128,0.999999
6b50c399-a7a0-a8a3-e84b-0831ed8db8de,1,0.9928640356609773,15179.488164608236,0.0,,,0.0859375,0.058577405857740586,0.12580645161290321
19ae00e3-9c30-7ca5-1878-84e4bf74ff3f,1,0.993352721434767,26818.944610786373,0.0,,,0.05714285714285714,1e-06,0.08128863191544854
02fae790-446f-ecb7-1ad4-545b3af352d5,1,0.7021705187187697,32897.8305979993,0.0,,,0.11290322580645161,0.058577405857740586,0.17045454545454544
19023c07-3ff8-236d-c972-8019d7b24cfd,1,0.972362410587266,32370.058932820124,1.0,44.0,2537.262981763331,0.3697478991596639,0.21818181818181817,0.3972602739726027
7c8ba2bc-a4c8-98f1-e979-a880a934bf4d,0,0.1178781459239285,26653.445510508307,,,,0.0859375,1e-06,0.16113744075829384
69bab2d5-6bbc-368c-64d8-1ea58480c4bf,0,0.1985922543380749,17276.400506961567,,,,0.11290322580645161,0.07920792079207921,0.1590909090909091
a7787498-5c9c-d896-bcbf-eb6eb2321719,1,0.9944064845329804,25696.15886559841,0.0,,,0.16113744075829384,0.0859375,0.21818181818181817
909f1194-2da7-338b-4ade-d485f428d783,1,0.8600553503592782,24842.297330380225,1.0,20.0,4452.831314130373,0.21818181818181817,0.16113744075829384,0.3697478991596639
263a6698-4a31-5810-09f3-fa28b13d37ac,1,0.728396410823545,36025.063752877395,0.0,,,0.12580645161290321,0.058577405857740586,0.21818181818181817
a4cecc09-7036-0014-b548-808c99cd3e0d,0,0.0019435947512435,32908.11060679605,,,,0.25396825396825395,0.17045454545454544,0.3953488372093023
96cf4361-472a-e646-439a-2e4c5cf617cb,1,0.9935226817967634,20414.71297298863,0.0,,,0.07920792079207921,1e-06,0.1590909090909091
4b53469a-9b8f-773c-55fe-125269bcc8ac,1,0.996337961355954,25148.052678330037,0.0,,,0.07920792079207921,0.05714285714285714,0.12580645161290321
f389d5ef-2bc9-d247-44fa-ce4231c56a20,0,0.0319192899660036,34741.72464624405,,,,0.6880733944954128,0.3972602739726027,0.999999
a79cffff-4e14-e51f-8da7-4eda873394fa,0,0.0048712189224782,24763.577410174417,,,,0.25396825396825395,0.17045454545454544,0.3972602739726027
19492b99-45b4-4c4e-9adc-d586661a93e5,0,0.0195257977660575,32333.90702295483,,,,0.999999,0.999999,0.999999
74f780dd-ac81-7bc3-4f17-3e7e6e94be77,1,0.9972359306176704,30461.88836754749,0.0,,,0.07920792079207921,1e-06,0.12580645161290321
474b9c3e-6322-177a-a7a3-85e581ba1b23,0,0.0098598802058959,28545.69726579756,,,,0.25396825396825395,0.21818181818181817,0.3953488372093023
07212c3b-8281-a4dd-5ef9-21e08cc54cae,1,0.9978401112339894,24657.33565953455,0.0,,,0.058577405857740586,1e-06,0.07920792079207921
7a24c845-7713-436a-da03-3cb7846292e8,1,0.4709778970770213,23811.241170060395,0.0,,,0.07920792079207921,0.05714285714285714,0.12580645161290321
d67c7850-c705-70bb-f7e0-52b3c5f8f19e,1,0.9503405325925162,32307.689068323027,1.0,14.0,4591.664063824375,0.875,0.6880733944954128,0.999999
615707d8-07cd-2607-0761-819e86fd2bc0,1,0.9887809268665412,20789.787378325356,0.0,,,0.058577405857740586,1e-06,0.0859375
f1c5fa44-cfef-5e55-fbc0-42e99cffeb6b,1,0.2979504865891704,28466.582963463203,0.0,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
491320e2-15ef-3448-61f4-3acb43c30c00,0,0.0269700253007903,28221.316336736567,,,,0.25396825396825395,0.17045454545454544,0.3953488372093023
eb02540b-50de-d91f-7417-6e06747e86ec,0,0.0472716289238154,36382.628817255725,,,,0.17045454545454544,0.08163265306122448,0.21818181818181817
1a26bc31-7f42-2ab8-d569-efc497d8edd8,1,0.998327739837226,32389.45057230261,0.0,,,0.3953488372093023,0.25396825396825395,0.5
30ea8fa6-9afb-17ca-11d3-f366ff971fe2,1,0.9186450604966236,29177.660660697195,0.0,,,0.16113744075829384,0.11359155732131954,0.17045454545454544
5cd6e409-cda6-c767-cc97-7bccc3895dbd,1,0.8351825200495893,26102.556728176427,0.0,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
6fa43f36-0b9c-d231-b3c5-17fac29009cd,1,0.9458422014553032,21648.794256612822,1.0,48.0,531.0160632964378,0.5,0.30303030303030304,0.6880733944954128
b3810835-8065-23ab-0ab5-70b53ce02152,1,0.277394889244063,32649.81400117601,0.0,,,0.21818181818181817,0.17045454545454544,0.3953488372093023
07939aa4-3cec-5173-b102-23f053d1b397,1,0.835514597028232,29838.82429638575,0.0,,,0.21818181818181817,0.21818181818181817,0.3697478991596639
d1a659c4-380a-7099-4f19-c13ae001d00a,0,0.1580280487097855,27600.47061599705,,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
225b2536-c623-7828-d9b9-4eec9e6a6757,1,0.7980840368816899,30720.328323510872,0.0,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
e05c19a0-ecc2-8703-8b98-c15c706e74f7,1,0.7825176991873046,23382.318891702274,0.0,,,0.12580645161290321,0.07920792079207921,0.16113744075829384
8df803c1-80cc-b29d-a6a0-43cc7e74dca6,1,0.5776024969354929,36308.81783417087,1.0,11.0,5396.264388427102,0.17045454545454544,0.12580645161290321,0.30303030303030304
9447e59e-472c-4c48-6481-1ae830b7418c,1,0.5801869450927003,31261.98769054422,1.0,47.0,2152.773983715729,0.6880733944954128,0.3697478991596639,0.6880733944954128
a94872b4-6f74-8386-7665-9d730eae8d3f,0,0.0335677352225277,32760.207964763897,,,,0.21818181818181817,0.21818181818181817,0.3697478991596639
ec5b3547-4e97-5cdb-24ee-0ae63669cef2,0,0.0338956431490659,27670.70955944925,,,,0.3697478991596639,0.17045454545454544,0.5
642bd769-e6d6-8aae-f1ec-f1f048ba3edf,0,0.014075379148873,26893.761846238554,,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
bffce6a4-c9a0-5902-c18f-e48bce4e1941,1,0.9779848175828014,22525.299237243507,0.0,,,0.12580645161290321,0.0859375,0.1590909090909091
3408f786-ce3f-0cfe-4a36-5bb9d7570897,1,0.8925717345289849,27933.70401084408,0.0,,,0.12580645161290321,0.0945945945945946,0.16113744075829384
c87fbd60-96c5-d4a6-6edc-65a6afa776ce,1,0.9763046173348572,27699.12902101661,1.0,90.0,0.0,0.07920792079207921,1e-06,0.12580645161290321
01a2afc3-4076-a318-bae3-59c5520c829f,0,0.045267647093028,25822.132061776683,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
bc2f6035-b741-ce34-5be4-722ab8866d0d,0,0.0018770040844873,36857.26798789088,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
9d13e198-93fc-2083-5fe5-b01ac8834940,1,0.5160182379285212,25335.180338322672,0.0,,,0.12580645161290321,0.0945945945945946,0.17045454545454544
352ae50e-ab60-e66c-22b3-717a3c8750f8,1,0.8327895577811305,28229.324230175767,0.0,,,0.21818181818181817,0.21818181818181817,0.25396825396825395
983217eb-d024-c10a-f3f1-556b62ab0d75,1,0.4800963577218738,30409.907229029865,0.0,,,0.08163265306122448,0.05714285714285714,0.12580645161290321
7db9b75d-6fa1-f5af-64b2-1c5f24eacefa,0,0.080099172747858,31611.02389180682,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
b7d2d3c6-fcb5-b905-d6cd-60767453d384,1,0.9867247623733058,28741.995732669395,0.0,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
f1ec1e9e-970b-bb0a-fbee-67c8103d55ae,0,0.0051595682580431,35040.36111278474,,,,0.5,0.3697478991596639,0.6880733944954128
283912eb-99ca-2201-52e8-8968872816bf,0,0.2163099900378589,20068.654255402347,,,,1e-06,1e-06,0.08163265306122448
ca0b5a94-61aa-4996-74e9-9cd329b6b3b8,1,0.9711854782565764,26307.343099412174,0.0,,,0.058577405857740586,0.05714285714285714,0.0859375
b1ded31e-7559-09a7-dc40-2693f7450016,1,0.9599893938672994,28095.36899452955,0.0,,,0.07920792079207921,0.05714285714285714,0.12580645161290321
8dfe467d-ac54-331d-b2d5-29c41f99897f,0,0.0002353071509328,38197.60669068284,,,,0.3953488372093023,0.21818181818181817,0.6880733944954128
8562f2ac-e647-e8c1-c298-600d78634583,0,0.0682745965107383,29805.90710523806,,,,0.21818181818181817,0.1590909090909091,0.25396825396825395
0d88d256-b531-7379-4ef0-f8368257b345,1,0.8267377430700154,28848.3087268477,1.0,37.0,2026.4226841611844,0.5,0.3972602739726027,0.6880733944954128
710dd7d8-662d-86a3-adc3-21fb649c08a6,0,0.0074523631053715,18163.20025704119,,,,0.058577405857740586,1e-06,0.0945945945945946
3039c5dc-c3fb-df39-ca49-3f41419303e3,0,0.0150361894113873,19517.421831819272,,,,0.17045454545454544,0.0859375,0.25396825396825395
4d5fc3f0-fe32-6e6b-0ee6-422196eddf8b,1,0.9880435153693958,16796.344092622097,0.0,,,1e-06,1e-06,0.058577405857740586
1e576f1f-0748-db1f-4995-33dd3efe2fbf,1,0.7078192678954932,41775.65439045706,0.0,,,0.6880733944954128,0.3972602739726027,0.999999
92c238a7-bec8-f52e-c7bb-b5cc5d35fd64,0,0.0243043305383327,33501.81068112669,,,,0.30303030303030304,0.17045454545454544,0.3972602739726027
c2051aab-712b-c2aa-62a1-4cebf516f68b,1,0.9884000940396116,24991.3030891155,0.0,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
89b44bf5-36c4-9fbf-fa0a-9e8d9818a427,0,0.014447812969158,24481.482275033373,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
5511cbab-a5df-d1e7-d10a-f45d819e8f47,0,0.2634983121702851,28794.54288125096,,,,0.17045454545454544,0.0945945945945946,0.30303030303030304
8320923e-ac27-48c8-3a3b-d745fd200525,1,0.90596644513174,34059.36911310282,0.0,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
ed7a1b4c-92ae-f611-f618-1080d75514a6,1,0.971796097948256,32309.590715339906,0.0,,,0.058577405857740586,1e-06,0.12580645161290321
7ba168ed-630e-fc0d-c618-9622176935e7,0,0.0159495176288687,35620.20361227377,,,,0.5,0.3697478991596639,0.6880733944954128
220e69b4-ad18-2982-92d2-d8bed81ef684,1,0.9395353904454308,29563.67044631243,0.0,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
68a3208d-fb81-9ea5-aba4-bc085d29979d,0,0.0114557291601491,27925.009575383458,,,,0.21818181818181817,0.1590909090909091,0.3697478991596639
6e47c7e7-a8f5-0c36-49d0-225e07620234,0,0.0121771415656427,41702.36719873446,,,,0.6880733944954128,0.3697478991596639,0.6880733944954128
a35f027a-8e72-ed05-b6ed-dfa783f534c5,1,0.4105484600212227,31683.489509169096,1.0,28.0,2982.719958717543,0.7142857142857143,0.6880733944954128,0.999999
41260a3d-318a-176c-a3c7-1c14d06f6dcf,0,0.0219551932873255,22648.943885163582,,,,0.0945945945945946,0.058577405857740586,0.16113744075829384
e63f37f0-6ce4-6351-39f0-8904ac2b753f,0,0.0001774986572705,36100.9032692834,,,,0.7142857142857143,0.6880733944954128,0.999999
4b8dc144-c060-68c7-63f9-7a31f508e0bb,0,0.0186071417196235,29105.37260154978,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
