applicant_id,split,predicted_day_to_default,predicted_pd,predicted_default_week,rounded_predicted_day_to_default
e2121cb6-bae2-e35e-7897-4e27ca0c50a8,validation,73.60080862493689,0.0672268907563025,11,74
f9b1464d-befa-1f50-5aaa-5e43e1aa6bed,validation,39.28773407738777,0.1535580524344569,6,39
d0a47d18-51b9-d587-675f-d9433af41f98,validation,50.58052626647599,0.0869565217391304,8,51
cdeea427-293d-d5e8-106d-3daff8e0ccfe,validation,40.48393870088044,0.2453987730061349,6,40
ed04a57c-4d30-331c-0201-c9c7e1c46d46,validation,35.95085084462602,0.0672268907563025,6,36
f284b960-2763-9b7a-fc60-4a1a12c7f41b,validation,62.3082896120151,0.0869565217391304,9,62
0990e7b1-fcce-8aa7-67dd-2c2fbbbd761a,validation,37.214509641029295,0.2134502923976608,6,37
4c15d28a-8fae-41c4-fed7-516c1a56cd12,validation,43.291684195340096,0.5289256198347108,7,43
d0569f3d-6049-c28c-5c0b-9f3a2afe1e58,validation,59.92532865636068,0.0705882352941176,9,60
0c912956-b2cc-66a2-45b7-71a0fd56cc1b,validation,53.742285133249474,0.0869565217391304,8,54
4be6b360-9e13-9c6b-ee59-6a6a34dcc49a,validation,38.588881844694534,0.6382252559726963,6,39
483f4514-aa72-3da1-7c4f-d09dbbc3beee,validation,40.944635045093406,0.5289256198347108,6,41
990000c7-e00c-84a7-0425-383ccd5b4bf3,validation,48.76793680418882,0.0879120879120879,7,49
75186dc5-be76-03a4-aa01-af90dab8c315,validation,37.83106822441133,0.3410641200545702,6,38
a1fbfe35-6b92-dc74-d977-34d8eef2c2fb,validation,42.13016865764018,0.6382252559726963,7,42
1831f8cb-9442-9da8-0fa8-cc4489064f71,validation,46.71192073585516,0.1054545454545454,7,47
755ee92d-e80c-4843-acf7-89e46c86240b,validation,64.59157152597845,0.0928381962864721,10,65
47bd14c9-cea7-0f03-72d5-559ac10dece9,validation,61.46206814491093,0.0869565217391304,9,61
afd23b0b-b409-adeb-3d18-c2aed3690bf3,validation,57.126407902991744,0.056910569105691,9,57
1197808b-e62d-49b8-aa36-6fad3e220fe3,validation,55.56506632889278,0.0879120879120879,8,56
e3bcbdd1-d876-8007-f724-086be0c75281,validation,63.018529461661124,0.0512820512820512,10,63
fce4a51f-4db0-67c8-80e8-6628415d0ad3,validation,48.86665844524426,0.15625,7,49
aa2b6332-8fe0-8d28-0d9d-c997399774e1,validation,42.92565904658283,0.2528548123980424,7,43
9aacc36a-14f4-431b-bc30-778828134ad1,validation,34.56395048040772,0.5222222222222223,5,35
258d71f3-7bcf-aa04-826c-5f04cef2cb9b,validation,47.719201718464355,0.0705882352941176,7,48
6011bc5b-1037-fa8f-72d8-0730b13044a5,validation,51.69272156020536,0.2528548123980424,8,52
f2e4472e-cf6d-597f-936e-17cb5ee49e36,validation,32.218496828169144,0.5222222222222223,5,32
ec98a3af-cf2a-574a-4430-bb0e076ec3f3,validation,55.84077182590698,0.0869565217391304,8,56
3e4dbf79-d3e7-b090-9141-062ce6ed684d,validation,51.46777253177383,0.0712530712530712,8,51
b05e37b7-1ace-1f41-1f6b-a06efd6be1ef,validation,46.6015419733351,0.0869565217391304,7,47
afce5cc3-2792-08d8-fb4d-c69ac69c2b43,validation,51.54628808077984,0.0712530712530712,8,52
6aa86336-d68c-de0d-f339-5b47065883e9,validation,39.704804919334094,0.5289256198347108,6,40
7dd40e32-f293-a1cf-2c15-0e64beb68a04,validation,58.15597785398363,0.1489351356173948,9,58
0e40c121-b516-db48-035e-f6e83e204ee6,validation,42.191775221789605,0.2528548123980424,7,42
4c8bd9db-8318-dd22-0008-dbe3d580660f,validation,78.88641102940628,0.0672268907563025,12,79
95b06ba3-3687-970e-7124-57412e80d115,validation,44.26430135457405,0.2168284789644013,7,44
17f35e3a-ccd2-3b85-ea38-58c8c20a63ba,validation,36.49490171419137,0.0879120879120879,6,36
602fefba-40ae-a40f-8ff6-8fe577a4a402,validation,67.13283837936095,0.0705882352941176,10,67
90b70d97-1988-7af0-c07f-fae647641433,validation,68.0062356289017,0.0672268907563025,10,68
885dc15b-d993-9ae2-c34d-343976f67198,validation,41.92821257182345,0.2134502923976608,6,42
d4cfcd1b-0104-e620-9404-b291dfd14645,validation,47.523124476808974,0.0869565217391304,7,48
217f681c-9e68-9398-c677-9e043d4e54af,validation,55.98213425308049,0.15625,8,56
701e8c70-6056-d98f-511b-505ab368afca,validation,75.09065490276612,0.056910569105691,11,75
4b4e200f-1f18-2d63-0fe8-befe8b4fe4c6,validation,41.462890821353355,0.2134502923976608,6,41
0d6c26e1-052f-e0a4-82b2-35a836e1df16,validation,47.430615421732064,0.056910569105691,7,47
6f85e21b-66d2-001f-7376-1e4385b98dd2,validation,50.10342581155069,0.2528548123980424,8,50
078e88d6-7685-5c5f-433f-60a1da294618,validation,34.36696680622488,0.5675675675675675,5,34
6af50881-ed95-cfd2-ab15-bce45f0fe4ff,validation,81.93038519897183,0.0712530712530712,12,82
683d24aa-81fc-2504-3266-23db0e17b374,validation,41.13945033993437,0.6382252559726963,6,41
5703ca18-dd29-3d98-f29b-70abd1ad0727,validation,63.87909182981237,0.0672268907563025,10,64
89eb75ac-4d92-1156-1845-3d198a2a495a,validation,53.278746019126636,0.0712530712530712,8,53
a3a6be92-0741-3d2a-c083-0544286f59bf,validation,45.475819564819055,0.0869565217391304,7,45
0c46f912-2245-cade-1327-b7447d750d71,validation,35.47745941057871,0.2528548123980424,6,35
ca856923-eff0-dfb5-e336-cacba23319ff,validation,49.57425971826884,0.1054545454545454,8,50
1e6c5396-3e60-5d11-3885-2f61643f53e1,validation,37.54889988692598,0.9523809523809524,6,38
1599328b-1842-f722-48d6-0e788df816a8,validation,48.060702171640955,0.1535580524344569,7,48
c6935106-2b69-2764-ba69-11c3d98e602d,validation,68.82937180875173,0.0928381962864721,10,69
47df8741-f657-11aa-070c-3800b0c04aef,validation,44.48834111834853,0.4330708661417323,7,44
6c313d26-e13d-46ea-37b3-de261cd36dc1,validation,29.353876226239187,0.4155844155844156,5,29
02d80025-36d4-6cb3-f59a-dea7d01683de,validation,25.522934555698896,0.2528548123980424,4,26
e65f2657-725a-1ca9-2d6d-191f4e3063e1,validation,41.61733448264115,0.2528548123980424,6,42
bf0d324e-e75c-8d9a-b1ae-cf95f80e49e6,validation,36.190615383607735,0.8514851485148515,6,36
d2045d18-e600-7050-3da4-a52ea297f4c7,validation,43.939311473918416,0.2168284789644013,7,44
ef92cab7-0389-dd9b-48f4-25170c6f1ed7,validation,36.19203031588997,0.4705882352941176,6,36
0b587efd-bd25-4e7c-0d5e-2c9fee510676,validation,36.477005664469864,0.5222222222222223,6,36
48219e83-84d6-e3d4-fd0a-4f5bc1c2f427,validation,46.54543517757226,0.0869565217391304,7,47
db2041e4-b0c5-d439-c8d6-e484a1bde61e,validation,40.9443036161066,0.5222222222222223,6,41
e7f8f3ee-2bb8-f066-1232-6f2c8dccaac6,validation,32.284536057102024,0.5222222222222223,5,32
f6c556a8-e632-fe23-b943-99a28232b6fe,validation,35.766544813949075,0.6382252559726963,6,36
acc646f8-7337-470d-de4d-cd50ff5dfd5f,validation,30.40701495840216,0.2528548123980424,5,30
d074d793-a93b-5a54-2f88-211f579b3ec5,validation,58.901931551557,0.0869565217391304,9,59
b71555d9-bae8-b082-57b2-9fb7e27a3468,validation,46.07276475738625,0.1048158640226629,7,46
d8a085e3-afe7-1c54-c6fa-30d555dc30ed,validation,49.43370041295988,0.0869565217391304,8,49
99072dd0-50c3-5d3b-d89e-bf15e3131fd2,validation,63.36920070373543,0.0705882352941176,10,63
76fd33ba-bb7b-a74f-df96-c2b54f0a6583,validation,46.007314337238085,0.3410641200545702,7,46
4cfc2e62-4cd3-5e52-552b-6f00fb0fa5af,validation,42.85971513148363,0.3410641200545702,7,43
cc0ab6f7-e4a9-0f87-ab17-0fce2205d7da,validation,42.175769980690816,0.413265306122449,7,42
63a33296-ee8d-6cea-6b65-0cb42bd56cea,validation,56.62476974957872,0.0672268907563025,9,57
ceb1300d-275c-4f7a-f040-428b496195b6,validation,51.269517015243395,0.0928381962864721,8,51
7fe8286a-258d-651f-7ffc-3558690b9d9c,validation,44.576714939162585,0.2528548123980424,7,45
597d5fc6-9366-19f5-c895-e695e8932db3,validation,59.40803431130836,0.0672268907563025,9,59
02e311ff-72eb-9adb-0a01-6446f4e36ace,validation,43.567370530468274,0.2168284789644013,7,44
dc72d6b8-0c13-70b5-ebc0-4cecc25a0bfd,validation,55.47357768192451,0.0869565217391304,8,55
6c6f3ad4-99cf-2d05-b890-e72f10f12b6b,validation,47.40707307045154,0.0712530712530712,7,47
9ac1a8c9-b7fd-f284-1c5a-4e85459b33fa,validation,47.185445613722834,0.1048158640226629,7,47
84a917dd-bfad-2ad3-90c0-7273e6bbd0d4,validation,51.06223525258906,0.0672268907563025,8,51
c7d49629-dadf-8f9f-0cbb-f1cd2daed63b,validation,44.72878387972456,0.1535580524344569,7,45
f36413b8-fb26-f0c8-65ca-41860a22ddf6,validation,44.95834670163554,0.5052083333333334,7,45
d0e8bc54-7d80-7066-930c-a88f83f19226,validation,38.234346394841644,0.7737226277372263,6,38
5627be68-0c9e-1673-004b-95af5e7208f7,validation,39.88358740374917,0.1595744680851064,6,40
df6eab89-c623-dc8d-acab-0c68b002e817,validation,43.13735564978924,0.1048158640226629,7,43
76068a8f-7440-59c2-ea17-884b4520ff4d,validation,40.1953838458078,0.2528548123980424,6,40
c5b8ecdf-1075-f5c9-48e6-85b16a9a5a4c,validation,46.7016257096904,0.0928381962864721,7,47
57f9a160-32b5-95ba-a580-7fac971a17cf,validation,40.02246552222626,0.6382252559726963,6,40
d5be443f-7436-f523-4451-d6eb5206ff3c,validation,40.63985214660484,0.15625,6,41
c53bbba9-4d37-08ca-415e-fae903798ae0,validation,55.8814112953423,0.1048158640226629,8,56
2e2caa2e-9bac-44d0-fb64-f31686a8a7ae,validation,52.45151014461312,0.0928381962864721,8,52
1c7ef2c7-9282-9aa9-e032-545644ccd681,validation,49.54762928063052,0.0928381962864721,8,50
70eb7cd9-9bff-62c4-a1b7-bb182bcd009e,validation,40.06092270434765,0.5222222222222223,6,40
c1c0794c-e1ce-1fac-810f-bd15264369c3,validation,52.63753549742827,0.0672268907563025,8,53
fdcfe0e5-ef3f-b47b-b529-66a7ae53660d,validation,38.94530829160969,0.15625,6,39
81f65fee-bfcf-1607-2f36-1359d173f555,validation,46.14512179723632,0.2528548123980424,7,46
79ebb037-3eb1-1c91-1346-c99d6939e8da,validation,41.056709317507746,0.1048158640226629,6,41
1f223e46-a0aa-bb6a-86c1-f0c5b13ee70e,validation,43.76488632293011,0.2372881355932203,7,44
93ecd81c-2679-b55f-3974-fafe59d261bf,validation,53.004244310622674,0.1243654822335025,8,53
32835b03-bc24-eb8d-ee8b-09a98842e184,validation,61.63615253997363,0.0672268907563025,9,62
01d596ce-c6bb-a583-1761-11d2f7ed4f43,validation,37.388726265066126,0.2528548123980424,6,37
5d038852-307a-b918-d8f8-a9c6d14b4b00,validation,44.44314318217781,0.3410641200545702,7,44
6f3bb9bc-e1bc-1d68-7370-2fa290f32b2f,validation,22.45821416166057,0.8514851485148515,4,22
e1b555c6-c46c-06c7-77c3-d50f7e5e3630,validation,52.69305988481784,0.0869565217391304,8,53
621c5b74-3d78-0570-1996-6e5ea237428d,validation,52.53262269557806,0.0869565217391304,8,53
e69c1865-29c4-c3b8-db1c-7a7807b5ddea,validation,35.721348204040666,0.5222222222222223,6,36
9f76b1b1-f9d4-47ae-a658-67de66e93c89,validation,41.01790300433856,0.1243654822335025,6,41
df91803b-920d-2338-d3ff-562df44baa47,validation,41.06123734470278,0.3410641200545702,6,41
fb46ab39-db4f-f5f7-6919-27790ef34e46,validation,61.42323302082472,0.0512820512820512,9,61
0dbd2b2d-18dd-e585-9efe-c74388ed3169,validation,51.565623612784,0.0869565217391304,8,52
452e83ba-8b74-7eae-ad47-d4360f6b68b3,validation,76.00214422814392,0.0869565217391304,11,76
f662cb64-ea33-8ac0-0ef6-8718d6944d8c,validation,79.10822928559841,0.0672268907563025,12,79
f19b3bbe-701a-dac1-4b49-21c79b1c565f,validation,41.32568480481015,0.2528548123980424,6,41
c4d5f509-97b2-af80-8105-8ebe912ace4f,validation,42.00311643258928,0.5289256198347108,7,42
664135b2-2271-e5e4-8b0f-f6282e034193,validation,35.626218578107476,0.5675675675675675,6,36
1f6b0912-fa05-e88b-32f6-2bd77adafab3,validation,38.24689471159791,0.3410641200545702,6,38
2ceebe11-6d3f-fd1b-3e8b-ebfa0c7b754c,validation,30.909534912465716,0.2528548123980424,5,31
58505f2b-c9cf-ba21-66ae-eca9b4ed94eb,validation,33.35418135843588,0.5675675675675675,5,33
973b6140-a6aa-89c0-7772-0d3c93d418c0,validation,44.21643112984634,0.4330708661417323,7,44
83d5f710-36c8-ccd7-cc6e-21366ac393c7,validation,68.6268833157845,0.0512820512820512,10,69
0f50a0aa-6402-8388-cfe3-71fcd471923a,validation,57.49266032446988,0.0879120879120879,9,57
e5630f75-7f51-b65f-7b88-7aa95819e122,validation,42.38402616086078,0.4155844155844156,7,42
9b711420-7a0b-3aec-20af-3f84ccf2a7ae,validation,43.37750503816888,0.0712530712530712,7,43
8ef07a27-0fb8-3ba9-aada-02cbab9351f1,validation,47.94690600134599,0.15625,7,48
7bdfade1-b339-138f-0e2e-8c98aa3e9e8e,validation,69.72232360921834,0.1243654822335025,10,70
aa17a932-67b4-16a7-ea17-817af98e6b75,validation,43.57084856667679,0.3410641200545702,7,44
07e7efeb-cfd4-ed28-b773-c8b662f2d5f7,validation,26.102812415692714,0.8514851485148515,4,26
4b4b374d-14c5-9a5d-fb23-1634e14b76ba,validation,45.482724273115196,0.2528548123980424,7,45
b44a54b0-a047-e755-a45b-1612d2323e10,validation,41.938515124193835,0.2134502923976608,6,42
3bd2d15b-635c-a1a6-eb5d-a5db9b18ebf6,validation,52.92878851580786,0.1054545454545454,8,53
8905cc7f-7108-ebf6-7936-33b725068892,validation,36.64136127131404,0.4330708661417323,6,37
3ee9b139-a04d-8723-48f1-b9303e1832f8,validation,39.59906913494185,0.3410641200545702,6,40
7e375987-5527-ab5b-9247-bd6c2e363143,validation,36.56285412558488,0.3410641200545702,6,37
d13e4ff1-9a55-7f7e-fed6-a9f5ca6dfde5,validation,44.627398428172484,0.1595744680851064,7,45
a78815ba-4eaa-c28a-ba2f-7228d83a0c0d,validation,43.80540775896914,0.1054545454545454,7,44
cf589f47-01a0-ccb2-6f30-e8659095917a,validation,46.134445705007145,0.3410641200545702,7,46
e0ba5521-fd07-632c-f74f-1f30da90d00c,validation,64.94642706567481,0.0879120879120879,10,65
e36814c4-4d0b-4a58-4d6f-7273af9538be,validation,48.11491537262682,0.15625,7,48
fe2397f6-498c-7404-d714-f11975ae974f,validation,44.81567444433819,0.2168284789644013,7,45
b9d3625f-3508-9d09-2728-8682520ade8a,validation,69.73761598681683,0.0869565217391304,10,70
f6de93b3-e6f4-ae63-fb16-99df4b13ee22,validation,84.01298603696667,0.0869565217391304,13,84
90972fef-81c7-45ad-edcd-af6462178675,validation,39.73290088461912,0.7737226277372263,6,40
bff1bbe7-cdd4-cd79-129d-1865a157e248,validation,46.62158455342169,0.1535580524344569,7,47
794c9a84-09c2-4fdf-522c-8d079a6a1476,validation,32.28375146311456,0.3410641200545702,5,32
a8bcc817-a81a-ed9a-3ea3-c4289fc4ee89,validation,50.13755078361498,0.0928381962864721,8,50
8057fd4b-3615-7105-0c59-ed8e7b069f95,validation,52.25056039513883,0.15625,8,52
7476d123-2184-2c27-e531-b72c8b2fe72c,validation,37.72059567254261,0.6382252559726963,6,38
0afcd077-bfb9-5460-38b2-32239c32ceb7,validation,30.392942647957742,0.6382252559726963,5,30
fe205dd5-394f-7b0e-ca89-ff0ee0ab6e35,validation,53.07200824049266,0.15625,8,53
1f1485e4-7223-c9e1-25a6-a80dd2bb7076,validation,40.773420599950825,0.3410641200545702,6,41
425b2ba5-c2f3-5a69-3330-6ab7f245ac72,validation,59.43322835207754,0.0879120879120879,9,59
f515e95a-ba9b-ed1c-a162-890ad61f39dc,validation,41.30079653618986,0.3410641200545702,6,41
658d61da-7732-4b8d-9bc0-7941ab40b86a,validation,62.65516928147049,0.0672268907563025,9,63
98c824c7-f588-73c6-4a60-5d8197463ab0,validation,58.79527845137306,0.15625,9,59
2531aecc-0a08-27e7-90cb-247fab100c5c,validation,50.141364709215885,0.1535580524344569,8,50
c1054a5e-db37-a5d8-6e30-7ebf40725682,validation,43.4957268952997,0.0672268907563025,7,43
5fec7510-cf6d-7ead-f8d5-3dadcc01aa6e,validation,48.287690568017375,0.5675675675675675,7,48
d1082d7c-90af-8360-e86c-04625e8b6344,validation,38.54509130289353,0.3410641200545702,6,39
ee77659a-c88e-2da9-fedf-63888cab84b3,validation,39.7824845672392,0.15625,6,40
8cb83adb-8db0-fc0c-0aae-3d49137f0bce,validation,44.89950520381243,0.5289256198347108,7,45
a4b92d08-4a57-2a1f-4e2a-61f0ab1d810f,validation,40.502514566062864,0.5222222222222223,6,41
7e7aea27-9e85-393f-cc19-595589943e91,validation,52.37625313762251,0.0879120879120879,8,52
2238bbf6-131e-31ba-59a0-9f8a09a7d8ff,validation,43.13453609701327,0.5052083333333334,7,43
68ddcf49-4ddd-6fb0-7783-414f2e52e454,validation,40.33669934788392,0.2528548123980424,6,40
174758b9-56fe-6f68-743d-ac8fb10266c1,validation,38.74588031972213,0.5289256198347108,6,39
832443bb-56c6-0e0d-de35-354e812aaa34,validation,41.43826823584747,0.15625,6,41
d91ccf11-c50e-b471-f2e6-c2777c5a9075,validation,78.85965534336674,0.0712530712530712,12,79
7a53de81-f87d-f6c9-4078-01412fa4e800,validation,35.02131398666286,0.5222222222222223,6,35
697d0799-489d-8d25-33e7-94f47c6c0e93,validation,54.38116576204516,0.0869565217391304,8,54
c2c4203e-4e2e-54f7-5f5a-fac158f8ebac,validation,64.5834107026514,0.0869565217391304,10,65
54f1dcf2-369c-b326-914f-b0d4df495007,validation,33.79269295996401,0.3410641200545702,5,34
3a4a0160-15f2-129f-6e25-713325e28e1f,validation,40.04243590970796,0.2168284789644013,6,40
5e152c15-5fbc-d568-6d4c-cba17ee4669b,validation,28.338625234985084,0.8514851485148515,5,28
c0b56a5e-6a67-2074-e6a6-d377ea836f5a,validation,32.06153330669453,0.5052083333333334,5,32
71e4a070-57da-53b7-4b5d-90dc2d6b78cc,validation,36.21281907883895,0.0712530712530712,6,36
02745e7b-918d-c501-0dda-572e9fae6085,validation,34.61268414798995,0.3410641200545702,5,35
03a76098-f237-bf71-5339-3441b48c3607,validation,48.066106738332074,0.2528548123980424,7,48
56609e06-8e61-09b9-fc43-3b832c593227,validation,49.121230700898195,0.1535580524344569,8,49
203dbd92-e298-d284-2cfc-cd76c6346fad,validation,62.64343625707515,0.0869565217391304,9,63
a1203b43-f4d4-4dd0-6a0f-a5d64ce308b5,validation,28.627673951077096,0.5052083333333334,5,29
c0db519d-1e0d-c9e5-9894-73accdb37a99,validation,43.88768145970879,0.0712530712530712,7,44
cb919865-c0ac-0160-24df-285f0509bdc6,validation,33.16011197759326,0.413265306122449,5,33
59d38fff-ff65-9ac6-4468-fea830db5d6d,validation,39.527143165491516,0.1054545454545454,6,40
7112b5a9-587c-96b9-f599-713ba581a8a4,validation,47.78716480159837,0.0672268907563025,7,48
95a4a30a-eef7-525f-005e-9f3412c8e0cc,validation,45.85655491362873,0.0869565217391304,7,46
3178eede-f5d5-359b-8b07-3664d9b1a612,validation,58.39854655695509,0.0869565217391304,9,58
e90e04c7-ecf2-1f1b-91cd-52f1139f1379,validation,50.91099550805432,0.0672268907563025,8,51
773637b7-2a96-3e73-f021-3aa2f2fcb100,validation,46.89210426182249,0.2528548123980424,7,47
a1d17e53-c67f-cc74-1efa-3b434978bece,validation,38.679638561126026,0.5222222222222223,6,39
23ad6b06-9054-f085-2b95-67f0072303cd,validation,43.26163080262688,0.2528548123980424,7,43
75a8a3fb-b565-933b-d37b-6bf130c3bb47,validation,51.91597343914868,0.15625,8,52
e6354694-e4cb-56df-0aec-523509396574,validation,51.076592967841066,0.3410641200545702,8,51
ff63a2d2-9f44-1b24-9035-2e045dfe1727,validation,71.64080730094376,0.0869565217391304,11,72
65c9f00e-7487-6ada-2751-a6f054ccfd06,validation,40.1765913176627,0.2528548123980424,6,40
2ffb4809-c14e-69dc-61b6-3990168e0b18,validation,42.9656611883596,0.4705882352941176,7,43
c4f5fcba-c387-7faa-9b06-618ef621658e,validation,54.06870335651791,0.15625,8,54
ad5e2c73-8f71-cc7a-da54-b397675a0a01,validation,43.28161012083515,0.2453987730061349,7,43
e6def0d5-3011-c78f-5313-94e111eca121,validation,39.463014087299676,0.2528548123980424,6,39
b59dff5d-8dc5-0aa7-e30a-84ee6c67a670,validation,38.321531881143194,0.5222222222222223,6,38
b2b642c4-1e5a-9e3f-1050-b970e13aca44,validation,44.65750066828105,0.2528548123980424,7,45
9d541bbc-035d-ef1c-1b5b-2a98bb9d65a6,validation,78.46416774732508,0.1054545454545454,12,78
dc4e29b2-81b5-1ac3-9649-b3d27e8b88e5,validation,67.19821190941931,0.0512820512820512,10,67
e1ad67c3-cbd3-e8cd-3dd1-ea3a51c90e75,validation,54.63527430327921,0.1048158640226629,8,55
1a8e672c-3657-b73a-574a-669ea16e6c63,validation,62.804588398422915,0.0512820512820512,9,63
e1aeed03-3706-9fc2-704b-8110732ff3eb,validation,40.93360939625382,0.5675675675675675,6,41
ef2d76d1-7790-059e-11f9-9f017c5b1533,validation,51.92341527609028,0.0512820512820512,8,52
7512a471-8586-08af-8b1b-730c1780af7e,validation,36.37562480909772,0.5052083333333334,6,36
561f8b62-e0b8-9090-ed11-fce828798dcb,validation,35.09600010812092,0.413265306122449,6,35
ca35fbd4-e3ef-819a-fabc-5b7c3ff68793,validation,58.54351237269888,0.0869565217391304,9,59
1bb16f29-bab3-86b7-2551-cfc706151922,validation,76.91812701846555,0.0869565217391304,11,77
e9cff3e5-e805-bc69-46a8-3cdfc49fada3,validation,46.168217586604506,0.413265306122449,7,46
834e472c-57dd-554a-92e4-56af171558d5,validation,60.28818617841929,0.1048158640226629,9,60
d9220b4d-d7b0-0f1b-b54d-70db5cbe808c,validation,40.6559123563412,0.2168284789644013,6,41
b9ee0035-8d78-672a-459d-9e4cbc7b6c9e,validation,31.725345663825355,0.7737226277372263,5,32
4bfbbb05-dfad-95e1-f768-0a822c367983,validation,55.5704292868846,0.1595744680851064,8,56
c127ffba-0495-d666-6d1e-e14a5e55e79b,validation,52.20008481476207,0.1243654822335025,8,52
3c68787d-b810-1088-3f56-21f70b3c3c70,validation,41.21797709547035,0.3410641200545702,6,41
77c0e539-bbac-0489-e875-518030f61a4d,validation,36.786999349063784,0.3410641200545702,6,37
1fe10f43-23bd-63cd-125d-677f415377d0,validation,50.575909670960144,0.15625,8,51
ad5d18ab-bc8b-41c4-b732-d5c7a6aeccae,validation,55.857787635930585,0.0869565217391304,8,56
69ea5b24-1c29-7f77-c251-d13fb1bfbc60,validation,32.43287864068394,0.5052083333333334,5,32
320d5ba9-25b0-10fe-ccee-d2df3bff0c69,validation,58.30432805011442,0.0672268907563025,9,58
b0ee8853-0a0f-e597-7ccc-65b679c95644,validation,47.45437444193141,0.0869565217391304,7,47
4eda98d3-0db8-27c4-b241-30169d03ade3,validation,43.87403232443615,0.4330708661417323,7,44
