applicant_id,default_flag,bootstrap_pd_mean,bootstrap_pd_std
bc9eb70b-aac2-acec-c6d7-44faa66ff729,0,0.0975560784823659,0.015929915021752193
49140a40-6e9d-ffcb-20d4-7947c3f24c7e,1,0.2658411847472528,0.06791943392289504
458de5f5-d535-6c1f-bf75-2e87d51a6a70,0,0.1151357358838167,0.04068017550907338
0c130463-c6e8-5121-f5a6-f1989b29a012,0,0.1514805740935091,0.10496128190103353
c6c70882-9e7e-1184-9e81-81583c264d71,0,0.2556831505739089,0.047676949535806375
35bf5061-d228-aa45-086a-28591def29ff,1,0.3505232500337081,0.06475309863711541
9f4aa153-805e-5b25-0718-2518158a0fec,1,0.10903867192570053,0.02060049904666358
c14703e5-3190-7662-d47e-726fc5073854,0,0.27951276542740466,0.050196459306133055
9f9914d9-4e96-a72b-65c9-6760a65ecfd0,1,0.16453661460100316,0.03785607633199646
32b40fa9-3b45-9f9e-05ff-77047501a900,0,0.22500338774886444,0.10866606526835022
513e297b-61ac-e1f5-c732-b268269b7ab2,0,0.3417938388387145,0.035709027609366964
23638d3e-5bdb-ae62-4d04-73b6911759d9,0,0.22028536378515876,0.07941923988213122
11a22648-963f-af7b-5a04-713e8eac4cc5,0,0.19166067362643996,0.037766050464299095
96f6626a-1df3-93c8-667e-24d205a3bdb5,0,0.07602921856336167,0.028953462796876727
822b016d-934b-7b6a-8e47-4e02c4af997e,1,0.6727840800967719,0.06486220888586189
17340370-3ed9-8819-752a-9fc11aa7f0d2,0,0.09059617334276127,0.01996992626063325
c76fb2c8-6b04-9659-e56a-e050b7fdb688,0,0.084447249649515,0.017004737541123516
d9e3aa0e-d839-6e56-b7d6-8782e186df84,0,0.12055596206386741,0.03309969711632951
06c60b16-1aea-e931-6245-c3de931fe549,1,0.6465584214793507,0.11611053732106598
cb2ef885-669d-ee2e-e319-6aa44651a547,1,0.46949986468198834,0.057758028503083605
c4b449a6-378a-7427-5ab5-6d896bc2db24,1,0.1440144992298666,0.03389514684961734
f3aa7a32-ca1e-9713-2610-f739e9160eed,0,0.0642468888153631,0.0399831515938679
42fca544-dd68-979b-30eb-ef42714bacb8,1,0.46537903416020365,0.05544348979353088
feb5b5a4-789b-91e8-26d5-68c40e47d08a,0,0.06944752493948833,0.015434449739759644
74d231cd-971b-38eb-9df4-6eee3c3ae4ee,1,0.13488799497469012,0.07981618850231353
8035a095-591a-4c61-59c8-ae6335916f50,0,0.11017095690854685,0.028254498694145157
51982b3a-865c-3eac-90ce-e91249426739,0,0.11156190025667773,0.03895250041257484
7650444b-14a7-7488-9cb5-a4bb7104f52c,0,0.13678403410133827,0.03710317937542144
4c04dbd4-86c1-02fc-bed4-12fd7e50e0c4,0,0.0982819071170779,0.06033786711641964
46772216-1a51-bc6e-12d6-bcb6cf1938be,0,0.05494834693192995,0.015197887373971776
804744d2-0d57-a5d7-1359-b4f8e91c59f6,0,0.056787964689609796,0.01868840502590041
e15c3fe2-9902-67be-7850-9874d5f7a595,0,0.5368497760866486,0.07862743855653254
4c83a0a9-1194-1258-cc27-592579abbe82,1,0.2788773787418755,0.06444462902381638
1fc699c8-23ab-f90d-0dc4-bb5e23ac0a34,0,0.06551207034669004,0.011994465439453613
893e9c36-2e98-cdd8-1315-a6139a489086,1,0.21721590369354088,0.03849987287640145
490ac17b-b92d-1128-9ced-49e057cfec13,0,0.33226746679290997,0.10389897587365748
043f5257-dc51-53e7-1e83-ac8f276e4900,0,0.11020301940236367,0.03269003447776265
2fe0b4da-021e-f3e0-3503-da63392527e5,0,0.09617217180737458,0.02893223257322245
22daefe8-ff2e-e96e-d7e2-9eab2f53e522,0,0.17343350767175222,0.02694771900753143
96473c16-5ee8-2425-0e51-09f7257aba9a,0,0.6268806089845077,0.10973540018895127
0f7b32b2-2584-56a8-a1f2-37717e9cf879,1,0.64612059161072,0.1020917594617599
99827b3d-7dc5-7bd4-5ac7-9788288eee6d,0,0.073811535622262,0.06873467075580682
2c518fa3-c73f-7d16-7298-16473f458585,0,0.1385171682259772,0.02524109108727422
dfda536c-6428-5e55-0ef5-955bc9bfc734,0,0.16091755560696464,0.05384698443261662
62cc56a1-c19f-ba44-60d7-8aee53a76d1f,0,0.1888309412065094,0.022349856662521955
3635dfac-0200-fa71-2a8c-549dbd8a8375,0,0.08822711445587372,0.017817823506988392
e89ba244-1f31-3ee6-6af1-30598ee0dc44,0,0.11459672148236466,0.025114238354365246
d813554c-fa32-97a0-fcb0-b6fabe81255a,0,0.0833871625460767,0.01922269232337162
2bb57590-72ef-afc3-49c7-76192bd25020,0,0.13234451533801975,0.11536572582743304
3c739f75-0d53-9ed5-9d22-4006c85f486f,0,0.5139314806901993,0.07069954178606434
26b14968-d1fc-db9b-0c68-9d713796f859,0,0.35728257594074164,0.09954124571418028
621290b9-ba9e-9fcb-d3aa-6e8a5d72b5ba,0,0.07362114754837223,0.013336372823237241
d1b191f3-28e3-607f-61a8-3c015c220c6c,0,0.1909270254903876,0.06884285447512715
fa84667f-0356-ab91-ec2a-c20ac08e507a,0,0.13355746476435454,0.01789193276121232
79791d0a-180e-c222-c995-a164cc301a53,0,0.11308937201396277,0.041039153010174134
9ed56ac2-9f6f-60b1-92ce-31fad9ba2001,0,0.271299805245983,0.053047642904322075
97848d4f-5000-262f-e179-a273022b499f,0,0.10753625625706435,0.031045498853522025
f024da65-3d6f-31b5-afdd-f498d720fc6f,0,0.1256654207763248,0.031104488521775615
a30d7a34-8424-6481-f8d9-a2198fee200c,0,0.3678400078652697,0.0738879533103319
8b68d81d-717c-ba3b-abb1-93053b1982ac,1,0.1464246394329337,0.04784330501986199
3fdd67b0-4cb5-3f2d-ed5b-fff2e6933ff9,0,0.14390467043882296,0.042509101375301214
69f45135-d2c9-95af-32ce-a6dad0ea4631,0,0.3068813515218375,0.05902262035249142
164316c9-5636-e05f-eb69-276bc81dda6b,0,0.11734541207348248,0.01856055810647269
1994df15-14a7-7408-ef8c-a3e827b66364,0,0.3636805417287319,0.08886063284511725
3df23629-31c9-791e-698e-09da7d75cf59,1,0.5484798946034024,0.126671724674874
4bb1279f-8913-39cb-073b-6a6199b472da,0,0.18436584918326512,0.05019667487952083
a673bf2a-ab56-deb9-8e12-dcb2be8a177b,0,0.10383530676124028,0.03680923158308556
501dee26-6fc6-442f-3e53-56f5b0c52309,1,0.09153180985470558,0.02927230451562227
54e6e3a5-cb75-4ae5-281a-6e6bac049779,1,0.5908672179594695,0.09761708550735684
99614728-5a87-bcf7-c2a1-e3772073d37b,0,0.07306348465918003,0.028115418194931647
dc5997c3-56e6-1d3d-ac8c-90711150d712,0,0.08890631902730295,0.019369456495383987
3369b77a-cc77-552e-953b-8e2921e69542,0,0.1386575208574064,0.03859722122230919
99a62623-6bb2-e51a-9f59-2dece84de536,0,0.1122329816686965,0.0329173120905903
7e8c8fcb-2461-4f86-351b-2fdb74ccc3d2,0,0.3773390473591375,0.06731779923223677
4ce44acc-6db4-23f5-ea98-84f379a0c9f7,0,0.04242612113746828,0.02391869134059926
2c6904f5-b875-235f-510a-3861e29644af,1,0.25052944557221535,0.06143744160982839
f6f44f31-e440-6d1a-eab1-0bfb94df141d,0,0.12787524474584516,0.02420817846007439
af803a92-619c-39ce-5c76-fe378d2c3701,0,0.03625349371594625,0.020633429001306988
3b58a310-d096-9f7c-f6f0-3768e01bc1ea,0,0.0471650152565391,0.021344770090851988
920325ab-7832-4b94-5d6e-1956096f279b,1,0.2671774589628627,0.07381044292842544
104eb321-1e27-fe14-1312-0f2cad57d008,0,0.06899547075836795,0.013592677251081786
ac5835e7-63e7-12af-6897-feaa164bbb75,0,0.09952086509730093,0.016218280089912288
93d22fb3-2a56-ae54-7814-988cb6a01061,0,0.148998933844466,0.029461934361402074
43bcc1e4-9bf2-1794-e80a-d7822298da9e,0,0.15172174904253816,0.048452945408305116
9c87b483-3622-6d63-dc06-e43d7d1817df,0,0.108690071363794,0.01456261700039375
38587665-cec0-dbfc-f8f3-bf69c6bac636,1,0.3999179839443803,0.054960147593154283
288e3a46-8fb5-8ba4-10b7-cd40047bc457,0,0.07676500505424474,0.01871969022168361
8ac93741-701e-ae0f-6a85-55e89c51bf4a,1,0.27425906710611664,0.06398115684192351
25017104-e5d1-a2d1-5b55-1b10fe6fb4db,0,0.30521333792989797,0.059066217739815866
32781fde-71c6-f66b-8cbb-86cf27c7c3bb,0,0.16150408413201156,0.03111311832898909
7da2dc12-84f2-221d-4dfd-ed7a6bc99805,0,0.16572036282282732,0.04294899486210384
b6b1e6c3-1966-2c11-84af-5d7019f8a1de,0,0.19603289503045024,0.08365181175123138
8f63e431-3d75-e7fa-9cc7-68a158d61797,0,0.42679457206079074,0.054563753557638345
b3de2a5f-b66f-02dd-f890-6f7d654681b6,0,0.043628360744822625,0.008323664003598122
745222a3-7e7a-6959-5d4c-38fc7ddcd63d,1,0.40786758659282446,0.05986195831171472
1b318eb8-dcd1-0110-8294-cd0d9aed365b,0,0.14647941478587062,0.0443698490998039
23342dcb-c561-f566-25a0-c41e9728ffd5,0,0.051376782012488235,0.008270692434934163
144620af-e5b0-ea61-6506-f31f39aaf004,0,0.12039141486973323,0.03516638072217305
672d160d-8ad3-b792-c4a7-578360c18d39,0,0.09525456102173956,0.048706048221775385
dee156a3-5e75-b52f-ce94-1014827e631a,1,0.26277258449196966,0.06292555056647584
c3b1ed70-c9fc-c41a-5554-b4106ab69642,0,0.3761242690596452,0.05715040095500436
057067a0-0de6-5402-bf22-5a25f7d347de,1,0.23884500225396021,0.0845228969075778
94310acb-29a5-36bc-eb78-d146ec83f1bf,0,0.12544204348216298,0.023625696012259435
bb6eb872-e8fe-e464-5908-46e832e6ada8,0,0.14314753141156641,0.03985902264108774
4742e8fb-1bb4-58e6-2775-d6503d038fe2,0,0.10220650865940824,0.021265795309347153
4abab4eb-7b05-00b5-65f3-879b15aaf585,0,0.08889891670741665,0.04116578957341969
15d51896-0fa8-64b6-09f8-bab800b6d253,0,0.14564966852484001,0.02608874679886832
e4d7ac1c-63ab-3bae-feab-59acb6020dc0,0,0.058094414465405544,0.012448882587876417
bdfc2e84-8069-f13f-9ca2-edd0e3e98c1a,0,0.4062715971933696,0.07031896213362768
526a8178-0f76-f628-c32d-840240100739,1,0.17827263695384044,0.04096843414688998
799ea391-1336-9872-aca9-9ffe9522fc21,0,0.09111240697002812,0.02690104084765715
78c5d1e7-8e11-c411-6ed3-c0cb6348ca17,1,0.30548075965774274,0.05361050236950162
b3157c47-941b-4be5-484e-f81e1339726a,1,0.47865073852577145,0.09237763976284248
7bc364cd-9b09-32f6-bc43-38f5f2950e41,0,0.0576212117739447,0.019673255002642356
500ed8a1-2f7e-28e1-91ce-142b460437f5,0,0.06865422331288748,0.022742486537767698
565c50f1-28ee-30c0-d229-fe525d6d9dcc,0,0.12696170368548954,0.03384041471905134
42b7de25-1326-5260-daa0-d4e43d7938a0,0,0.3559980164783592,0.09481348694788486
02003746-0313-0d6a-1b63-11264cc6147e,1,0.1046624271044309,0.05977645701436114
eed59c60-bf7b-299f-c6fa-c21faf83a6bb,0,0.04881570432877356,0.011670897339845896
c8992254-a469-372e-8d17-093b2a1aada9,0,0.1119932001628032,0.03235753914006174
a979436d-3814-6099-854c-a2eaf3463d4a,0,0.1539150303142655,0.046437111544853964
cc2b46d0-e114-8db3-eec0-e15be4914356,0,0.404522215554166,0.11323455188475003
7698c1fe-5c67-c555-9a98-4a1248cfbd3c,1,0.3626051434738966,0.051846119883814365
98403cc2-c6ec-6c86-7ca6-955073b59f4b,0,0.0651743294675064,0.012384407753632299
2d5b2bc6-cefb-6b2b-ef67-31f313728eba,1,0.05944646797129877,0.023592463823060485
f417a025-a337-4180-96ca-6999e8338c96,0,0.32225732591973455,0.13486075009308796
d3ed067b-ca43-36d3-005b-432c8a3b5d73,1,0.1963480415669582,0.07093408508826314
0694972f-3308-c8eb-5a17-858f319541f0,0,0.12144804960828973,0.021529770426921262
65606128-cb4c-e54d-af2d-7304a9dc631f,0,0.12475789986703506,0.026129708871241584
980b873c-10f9-389b-75d3-2829eaf5e18d,0,0.08538165670000741,0.009253087732620641
120e4444-3ba4-3b56-0beb-ffdd6f68ad5a,0,0.3168250067098456,0.07359066592533223
dbb4c1c3-6bfc-f20a-dbaa-ba372e5e76a5,0,0.18422672896654968,0.05834178542766622
79e68956-2d0a-3521-4f39-3e440aaf5fdb,1,0.17974573432719676,0.044105313087313976
b9e78a22-8a49-362c-17b4-9dde9c1e2975,0,0.1501248156921143,0.04353053233050092
3881b1c7-2cdc-d36c-a0dc-1a01cdc71ecf,1,0.16245311668563833,0.08138818795964531
e3fea5a4-d16c-422e-7eaa-988d05f0edc9,0,0.08041662498787744,0.03105407597368063
9876461c-b15d-c010-2c46-3019cef871da,0,0.22172844193587823,0.07229754758494235
b07d19e6-a854-e463-461e-17c89270a680,0,0.08226814001962209,0.01962232526760227
7189d013-03eb-ab1d-222d-80d4fa8cd738,0,0.46046797697803443,0.08214652572044073
1d25c39f-dff7-8547-953d-09e8e731ff62,0,0.10504251611369603,0.012665876288374676
73ff4941-af0b-a427-c9d9-1e1017502a95,0,0.2590235139177407,0.05147867203947683
ce8d8d43-fb46-4393-3a5a-249a051363de,0,0.05826172005440861,0.01142430270613164
2d56d9ce-64c2-538f-814b-84c96a7a8261,0,0.12429479849162153,0.04135773315159948
4e87d306-93f1-3a96-de8c-7db53434cf21,0,0.12966908953252798,0.05444738271097082
5eae1511-6f2a-4d06-2f6f-e8babead05f1,0,0.1741389342096568,0.04141451508485832
ad6048c4-9902-bd5b-f4d8-b4477f0c28c3,1,0.051497503182484285,0.03243866686136027
7a98374e-5beb-b492-d604-4ee969b17bec,0,0.5757864779083761,0.08685322516769908
0e39736a-7097-d57a-1ca7-603777169253,0,0.1196279730250544,0.039867587852174285
4fa1cada-3af3-5cdc-d873-2cbb63de5daa,0,0.09883924780475722,0.023257857124991167
b2d3e0cd-f5bf-108e-0760-f651e29bbe9d,1,0.392195637882771,0.07588592190125401
f40cbc09-dc97-3a28-35a8-2b133e5c00dc,0,0.048054336869415716,0.02653209105503343
5325bf7b-85ec-8abd-a8e3-33e7a4a364cd,0,0.36654161371737815,0.10595150256352792
8ae783c3-3711-e5d8-363d-f136c78be175,1,0.2958231478070879,0.0786421194355874
3c49c74c-ff2c-d616-6fc2-5e5dd0317907,0,0.2938448824392499,0.06105971820286516
deb321be-8841-f201-4f23-6e9a9ca1e65a,0,0.06964423295590244,0.01858500214019984
83c3cb45-88a2-93d0-a227-76397e481bd2,0,0.3195588421239295,0.0973241434671098
cd1dc776-059c-c987-481f-fc7b7ff95f56,1,0.1157863834959729,0.04445188795677391
a48a9179-7f7c-6e81-efd0-67bdd491fdaa,0,0.06962410538228693,0.021259303568204588
b90f7393-6f0f-8446-17ca-242ea46b2022,0,0.27703467415498007,0.08380033191230726
ce40e4cd-2a4d-c800-0dc0-1949ee518eb6,0,0.4563474548771333,0.08001843082785338
c21fea48-24cb-3be2-edb7-b39a962d1d58,0,0.15704294815954284,0.05273477479939488
8463b3f8-eafb-a080-1d88-6e85aba06545,0,0.09383274372987761,0.043463624577090236
e209f28a-d713-ac1b-6a8f-53e2b8fa94de,0,0.05690176187538469,0.011271276358615707
8f4d6009-f8d6-d190-9965-13dbf27428f8,0,0.05811986335791363,0.017441278603232073
760faeeb-e624-0426-6683-94a5c5103b3d,0,0.09678800468697374,0.023240497051334817
ea441fce-05d6-4166-2472-daab01a03507,1,0.33160475737409234,0.05626135073442973
491dcec5-078f-6a9b-5c8b-43e5d8204792,0,0.41387093738963177,0.08016620052029405
58df0c36-e596-15b2-28e4-376f3ff46bf4,0,0.4471762807979641,0.1148785649777421
845ed727-5ddd-5db8-1179-d8c5e2d44db0,0,0.32562655433723975,0.08466635889648998
7055a3ac-450a-e482-543f-5650908cf6a8,0,0.8118502036324458,0.07277585192232433
cb85b739-4266-76b0-a2d8-f1563ab274a8,1,0.3501125111346898,0.08501969955185762
a8ca3804-89a3-63f0-2637-476b9a7d3ab2,0,0.07249654500408939,0.035104882268237006
90a95d2a-2c18-6526-4fb9-fd8b6f6d9713,0,0.24387319377821626,0.03628545115026096
f1480056-ea9f-4a92-7f9e-642930e298b1,1,0.6336773948447424,0.14402214889937404
4d633120-4928-d65b-04e3-eae9726c00b8,0,0.18181632728675107,0.031815629998224695
42f558dc-5ba4-dffb-c98e-b361a1c765bb,0,0.24355560971838913,0.06536113032221354
f05abd3d-86b7-f55e-15c4-0f64a4483637,0,0.06871361907085269,0.009924878530681474
e6a47b32-de00-6aa8-1fef-79ceedff0aad,0,0.3338224539354253,0.05379584497621258
d5ea1bf2-a474-0842-6315-1a4f5a3c543e,0,0.11667784925608449,0.023276601295824623
82db5535-7fdf-97cb-caea-6ef1dd94f0e6,0,0.17972226532591845,0.0830735780963325
97a2e93b-0f6b-d15d-16ff-97ea946333ca,0,0.1988261423847563,0.03616609991105039
4b4ed024-2838-bb29-3ee4-79c1e6e38082,0,0.08478456057771129,0.019291150349888677
9f124396-8b9a-7701-a82b-f4da697fdbe9,1,0.699189307297809,0.11194520458585486
6709e5f8-41a8-9e9e-dcf0-43448616ebb0,0,0.24133551753595858,0.0484181640391961
9a72e18a-95ed-2be0-2a76-1f8d2969b7fc,0,0.1936286496783134,0.03034984297472903
eb16b640-651a-f36a-cdee-31230cfb5aad,0,0.15723762409974323,0.03859382743767104
ea4a2a20-a1a1-8f69-dbcd-f221c6369bc3,0,0.13264480942555645,0.019031674058119577
67f6cc53-8525-7f9a-179a-fbc8fe4de6f8,0,0.17773231938970574,0.06785624858441353
af8db64f-1927-f895-9a32-504e97b39362,0,0.08928009929021372,0.032675878462714275
a19be4c8-61cd-2aa3-55df-93495bc6d1e4,0,0.16692683963058036,0.02947991571806563
97744eaf-71e4-ffa2-3743-dcd5d640a6b3,0,0.6575785301368602,0.1393176533657102
d876ed07-1d56-e240-b583-63cec8cdf3e0,0,0.055518535888623675,0.014475969546151825
268afeb2-1930-e1f8-8959-0ace924d1a16,1,0.7017266891845513,0.048891629933461196
2a40c596-8bcc-0d53-cc30-7e22b1a26a95,0,0.11616493305167538,0.04834723930643335
b88a303b-897d-cc2c-640a-b4011658eac9,0,0.11926658400928378,0.01935057170025238
d23bc79d-d694-5ff9-c551-20d48050c055,0,0.1626938760642372,0.04019723501877079
35c428fd-4917-d9b6-430f-fe4ba0cd0f47,1,0.743358458965893,0.12803850918769835
07ebd717-d112-aacb-8ee8-ac7a7d4132bb,0,0.1321281980316885,0.02719119305508341
8cc581c3-262e-d639-1b26-a50da44a82c5,0,0.29248173884072537,0.10071992497234264
a0a8b0b9-aeb1-3db7-053f-19c3a7f987f5,0,0.060602733138718334,0.022039235563242103
27fe6b84-d85d-6dfc-f14a-60b39420123c,0,0.32515514254511635,0.05840986880814322
453cc2b2-0ecf-2408-eb89-fd75817a19bc,0,0.1957814682646036,0.04565889488043421
a1c51dd1-5e4f-9cd8-fffa-33eb224c8392,0,0.2870556645232739,0.036784966035117765
c47ffd4c-28ae-8700-a23a-7befb6352a80,0,0.11215150471663025,0.02658018790060177
d5fc76d9-7d1f-0efb-3d88-ad5a7a5c9429,1,0.10738872353144767,0.03580103369039003
83b0cb24-2b7a-e061-c814-f822ed39e823,0,0.05292839384556161,0.01557085486121594
48c6bc66-fcb8-54eb-6887-6cbcb4a22819,0,0.41050805431174225,0.048522647412986564
8a83012d-9ad1-544b-37d7-e509799a56fc,0,0.08284823950148368,0.01868787917506662
62dd672e-5cb2-3071-e90e-f4da8d472f9c,1,0.24382081800632577,0.08398140174400946
4b5cdef0-eb5e-8d48-1e8f-8201da747418,0,0.10467369561976947,0.04235309850817787
f4060231-d31f-52cb-c223-a34e58a208c2,0,0.14280805555272674,0.03039792257725713
1a9b2447-b467-d2b4-d7f3-efe20a015ba4,0,0.13229388599248548,0.030149515433310018
b3c398c9-5bcf-9a2a-ea6f-069c9c3635e4,1,0.4197104137790755,0.06483438743648469
de7f7cf3-d673-05ac-d09b-b1e343020dd2,0,0.19958614051967494,0.043785917489267544
2e68eb83-e079-5b8f-4cf8-a4b028964aff,0,0.10980833274371998,0.023715754758779455
dbfce9d1-a76e-6b8d-27ec-f8ad75c813c7,0,0.11603522133294286,0.02848769674998494
2fee3bb6-547e-6ce5-30a9-d6694ff87761,0,0.04738035448522614,0.02185510408238156
4c302f22-bef2-e749-fd82-3a1cac5be75a,0,0.10686744500918385,0.046063421425259016
ce9dc709-c2a5-2c00-e7b5-715cc72c47c6,0,0.1990147416348283,0.07637544867197843
155b927d-9214-d3f8-644c-278a49fbab8a,0,0.07022958791115225,0.01919155978720135
9ea9fb26-8a1d-4c56-b71c-693b425e792a,0,0.22733869454320055,0.05196991945817229
52c1cab8-c7de-c4ab-5cfa-82f3f1108036,1,0.5762877362945344,0.06709110484854262
6879ab03-74f7-d4dc-713f-b6eef0db137d,0,0.09678144898939388,0.026491805687596303
a0517905-a4b6-8b62-ef22-5b1f85bef17c,0,0.28648787019499594,0.10362977863713868
8168385a-e2f0-8371-46b7-47460916abcd,1,0.340752945222782,0.05216955007920491
7d207b29-104f-d48b-3130-039dd9858303,0,0.16089512058369926,0.033479707276617754
d5102589-34c0-ad24-fbdc-94f168fe968d,1,0.26399247102408985,0.04801266302558008
7aeb60a2-e4ba-e591-4875-e0394af745a4,1,0.17121368049606916,0.03283600945175445
3ad364bb-b34b-b008-dd9a-5f36dc744e19,0,0.13030893921198627,0.03858772535868255
0b334ea2-49de-bd63-634d-7217a05c3adb,0,0.07514651255483433,0.01627788204198231
fbd6453a-96fd-5e86-134c-a205125b8657,0,0.06824669727469801,0.0175993795174177
8799a9f5-b3ac-f5a6-c7f9-b4dc76223e85,0,0.11443312625446891,0.02964881816252642
49b8987f-2041-74df-9776-50ac38d9f6c9,0,0.41783569504131374,0.07453162239846137
ae0a8cb0-2801-6c69-58aa-e55c1af3d02f,1,0.18130753709582142,0.04804055572482032
f6fec885-d8fa-000c-3c51-61d31b65d5df,0,0.06360873883816745,0.013832836507126295
26eb5720-852f-7063-b27e-92b2a45c20d9,0,0.051390810684386584,0.015448087681187227
fb829222-ae4e-12c3-b67e-dc5c0d731eea,1,0.4613093571162557,0.10635706853420294
01c1abdd-6515-1efa-d22a-3c499d7cc6b5,0,0.049056932538655396,0.02198459495886312
409dd630-53e6-3555-2d68-b3e6e6a8a4b0,1,0.1975609458748208,0.047162153652239594
2d18996c-1361-c5c7-3aed-c033da41b022,0,0.18387326700550014,0.04021464010076324
137e9d29-26d6-3d92-bb0c-253cc0250883,1,0.2762274118776202,0.07542905417658198
926f58f7-0ea4-fefa-6030-8f14e8e02833,1,0.1531243209464059,0.05499456548789407
21a1b0dd-ab73-2491-9f17-5a8bd9b994c5,0,0.09126543902277502,0.026113826758975625
72cd42cb-d53d-b2e3-075b-e244bbba2000,0,0.0736538358602557,0.03882245306422547
e1e92969-b64d-fabe-7d14-c88af20e3592,0,0.07385058857004707,0.0367757336144634
b66e4015-fbac-c16a-4e7c-9c5095d0b562,1,0.27333915228899014,0.08796362032942551
5058e9c7-c3bc-cc96-64a4-9ce262576a5b,0,0.20917559466444396,0.05452616529765159
1a3aaf98-0bfd-f71e-2243-961e4cb6a195,0,0.10495175195707365,0.035594354940241706
538ed972-a511-9b3a-d319-76dc9ff260ce,1,0.16640182300296494,0.04159948679908816
1db7207a-81ba-e3ae-0c11-d70146ca451b,0,0.1422140579297562,0.09048471213150543
37f75675-46ef-e944-f6ef-d00ea891cc3b,0,0.14115357820706623,0.04341671618880312
ec7733ad-a683-03e4-b6be-2db5162b61b5,0,0.05578710581692497,0.017436401111882223
d22b79db-cf84-a963-e739-23076aed1110,1,0.5978296818075777,0.1227920626394825
43c5cfcf-5168-91a0-6b18-87c66f2c93b0,0,0.07803575679364183,0.015187645847481729
d3c49b65-e21d-9b5e-97d0-7ab0111204bc,1,0.22486974990661168,0.07235868676447126
2081f929-0cd0-0324-bbf1-37f6afc81442,1,0.12247109874859044,0.025240298131643985
6fb33851-8883-c385-d330-b3793fef2ef6,0,0.1648654192911996,0.044207093224194006
8c34cbd7-fa73-6914-e6e1-144e02e1bfb6,0,0.10892518883809081,0.017484529381224585
5e6b683e-93f3-46bb-74a2-38b02b30fd3e,0,0.10345463473227826,0.01917455210355613
0bf6a6c3-23af-091c-90bb-5b4d0dcaa6d0,0,0.10853196375135193,0.01837258610231678
3b49707c-774d-e533-f071-41474ffdfd1e,1,0.14434167581350302,0.035905371376001215
a03291ad-6cfd-e9e0-95b8-14bc0929a34a,1,0.04137286124301344,0.012247768797024973
20c22ec6-dedc-16e5-dfef-42e5fbf11389,0,0.08244264156253606,0.024855637145440215
a0eb4403-f5f6-2cf8-c32a-37729e30a1e2,1,0.24199321061266527,0.06359627615460833
760ef60f-6631-a08d-da8c-9640d942496b,0,0.2985797412484515,0.04709943224760054
f8713596-7383-27ce-f2ca-8917d5c3e60f,0,0.054803327746896016,0.011571663184673522
da0780c7-6d29-7e4b-bcf2-c5c194d3b2e0,1,0.1255386827379012,0.036632552352866624
196317e4-d48f-51c9-a664-5ed1a7e673b9,0,0.11619162381829755,0.07639908011200537
a937eda7-4383-6033-5b60-4b2138b2dcbc,1,0.253035661673807,0.06622762958038814
6c86f95f-2161-de9e-1abf-a9d069ee991e,0,0.05456172943259423,0.02531638151498323
070b6035-0008-1129-8723-dd708ee37213,0,0.06711151559903458,0.011973897425860755
539a50e6-2c1a-fbcf-c719-15e7b9155b8d,0,0.19651495374868594,0.10676665199704095
f5b106d6-5bfa-b4e4-465a-60154c900740,0,0.10364298544440045,0.031107795440717047
845f85c8-2365-d421-e5b7-c0b3030dde11,0,0.2965171565165154,0.06748200937897551
68c87c46-ced1-0e46-98fc-25ffb29f846b,0,0.07653916114199584,0.03297407155457838
